,id_code,experiment,plate,well,sirna
1858,HUVEC-06_3_L04,HUVEC-06,3,L04,76
1859,HUVEC-06_3_L05,HUVEC-06,3,L05,1068
1860,HUVEC-06_3_L06,HUVEC-06,3,L06,658
1861,HUVEC-06_3_L07,HUVEC-06,3,L07,114
1862,HUVEC-06_3_L08,HUVEC-06,3,L08,809
1863,HUVEC-06_3_L09,HUVEC-06,3,L09,490
1864,HUVEC-06_3_L10,HUVEC-06,3,L10,808
1865,HUVEC-06_3_L11,HUVEC-06,3,L11,289
1866,HUVEC-06_3_L12,HUVEC-06,3,L12,422
1867,HUVEC-06_3_L13,HUVEC-06,3,L13,763
1868,HUVEC-06_3_L14,HUVEC-06,3,L14,926
1869,HUVEC-06_3_L15,HUVEC-06,3,L15,834
1870,HUVEC-06_3_L16,HUVEC-06,3,L16,860
1871,HUVEC-06_3_L17,HUVEC-06,3,L17,501
1872,HUVEC-06_3_L18,HUVEC-06,3,L18,119
1873,HUVEC-06_3_L19,HUVEC-06,3,L19,863
1874,HUVEC-06_3_L20,HUVEC-06,3,L20,259
1875,HUVEC-06_3_L21,HUVEC-06,3,L21,98
1876,HUVEC-06_3_L22,HUVEC-06,3,L22,198
1877,HUVEC-06_3_L23,HUVEC-06,3,L23,633
1878,HUVEC-06_3_M02,HUVEC-06,3,M02,375
1879,HUVEC-06_3_M04,HUVEC-06,3,M04,888
1880,HUVEC-06_3_M05,HUVEC-06,3,M05,151
1881,HUVEC-06_3_M06,HUVEC-06,3,M06,34
1882,HUVEC-06_3_M08,HUVEC-06,3,M08,1059
1883,HUVEC-06_3_M09,HUVEC-06,3,M09,643
1884,HUVEC-06_3_M10,HUVEC-06,3,M10,248
1885,HUVEC-06_3_M12,HUVEC-06,3,M12,691
1886,HUVEC-06_3_M13,HUVEC-06,3,M13,443
1887,HUVEC-06_3_M14,HUVEC-06,3,M14,1012
1888,HUVEC-06_3_M16,HUVEC-06,3,M16,359
1889,HUVEC-06_3_M17,HUVEC-06,3,M17,283
1890,HUVEC-06_3_M18,HUVEC-06,3,M18,484
1891,HUVEC-06_3_M20,HUVEC-06,3,M20,121
1892,HUVEC-06_3_M21,HUVEC-06,3,M21,873
1893,HUVEC-06_3_M23,HUVEC-06,3,M23,1071
1894,HUVEC-06_3_N02,HUVEC-06,3,N02,396
1895,HUVEC-06_3_N03,HUVEC-06,3,N03,307
1896,HUVEC-06_3_N04,HUVEC-06,3,N04,970
1897,HUVEC-06_3_N05,HUVEC-06,3,N05,123
1898,HUVEC-06_3_N06,HUVEC-06,3,N06,586
1899,HUVEC-06_3_N07,HUVEC-06,3,N07,858
1900,HUVEC-06_3_N08,HUVEC-06,3,N08,919
1901,HUVEC-06_3_N09,HUVEC-06,3,N09,583
1902,HUVEC-06_3_N10,HUVEC-06,3,N10,387
1903,HUVEC-06_3_N11,HUVEC-06,3,N11,494
1904,HUVEC-06_3_N12,HUVEC-06,3,N12,337
1905,HUVEC-06_3_N13,HUVEC-06,3,N13,279
1906,HUVEC-06_3_N14,HUVEC-06,3,N14,291
1907,HUVEC-06_3_N15,HUVEC-06,3,N15,210
1908,HUVEC-06_3_N16,HUVEC-06,3,N16,465
1909,HUVEC-06_3_N17,HUVEC-06,3,N17,437
1910,HUVEC-06_3_N18,HUVEC-06,3,N18,432
1911,HUVEC-06_3_N19,HUVEC-06,3,N19,1079
1912,HUVEC-06_3_N20,HUVEC-06,3,N20,4
1913,HUVEC-06_3_N21,HUVEC-06,3,N21,719
1914,HUVEC-06_3_N22,HUVEC-06,3,N22,1000
1915,HUVEC-06_3_N23,HUVEC-06,3,N23,510
1916,HUVEC-06_3_O02,HUVEC-06,3,O02,246
1917,HUVEC-06_3_O03,HUVEC-06,3,O03,1105
1918,HUVEC-06_3_O04,HUVEC-06,3,O04,800
1919,HUVEC-06_3_O05,HUVEC-06,3,O05,677
1920,HUVEC-06_3_O06,HUVEC-06,3,O06,548
1921,HUVEC-06_3_O07,HUVEC-06,3,O07,1053
1922,HUVEC-06_3_O08,HUVEC-06,3,O08,672
1923,HUVEC-06_3_O09,HUVEC-06,3,O09,38
1924,HUVEC-06_3_O10,HUVEC-06,3,O10,322
1925,HUVEC-06_3_O11,HUVEC-06,3,O11,590
1926,HUVEC-06_3_O12,HUVEC-06,3,O12,937
1927,HUVEC-06_3_O13,HUVEC-06,3,O13,32
1928,HUVEC-06_3_O14,HUVEC-06,3,O14,173
1929,HUVEC-06_3_O15,HUVEC-06,3,O15,530
1930,HUVEC-06_3_O16,HUVEC-06,3,O16,861
1931,HUVEC-06_3_O17,HUVEC-06,3,O17,848
1932,HUVEC-06_3_O18,HUVEC-06,3,O18,477
1933,HUVEC-06_3_O19,HUVEC-06,3,O19,229
1934,HUVEC-06_3_O20,HUVEC-06,3,O20,190
1935,HUVEC-06_3_O21,HUVEC-06,3,O21,184
1936,HUVEC-06_3_O22,HUVEC-06,3,O22,183
1937,HUVEC-06_3_O23,HUVEC-06,3,O23,170
1938,HUVEC-06_4_B03,HUVEC-06,4,B03,574
1939,HUVEC-06_4_B04,HUVEC-06,4,B04,1072
1940,HUVEC-06_4_B05,HUVEC-06,4,B05,680
1941,HUVEC-06_4_B06,HUVEC-06,4,B06,433
1942,HUVEC-06_4_B07,HUVEC-06,4,B07,280
1943,HUVEC-06_4_B08,HUVEC-06,4,B08,843
1944,HUVEC-06_4_B09,HUVEC-06,4,B09,430
1945,HUVEC-06_4_B10,HUVEC-06,4,B10,403
1946,HUVEC-06_4_B11,HUVEC-06,4,B11,331
1947,HUVEC-06_4_B12,HUVEC-06,4,B12,71
1948,HUVEC-06_4_B13,HUVEC-06,4,B13,1038
1949,HUVEC-06_4_B14,HUVEC-06,4,B14,880
1950,HUVEC-06_4_B15,HUVEC-06,4,B15,1021
1951,HUVEC-06_4_B16,HUVEC-06,4,B16,441
1952,HUVEC-06_4_B17,HUVEC-06,4,B17,223
1953,HUVEC-06_4_B18,HUVEC-06,4,B18,528
1954,HUVEC-06_4_B19,HUVEC-06,4,B19,1073
1955,HUVEC-06_4_B20,HUVEC-06,4,B20,344
1956,HUVEC-06_4_B21,HUVEC-06,4,B21,631
1957,HUVEC-06_4_B22,HUVEC-06,4,B22,741
1958,HUVEC-06_4_B23,HUVEC-06,4,B23,220
1959,HUVEC-06_4_C02,HUVEC-06,4,C02,911
1960,HUVEC-06_4_C04,HUVEC-06,4,C04,249
1961,HUVEC-06_4_C05,HUVEC-06,4,C05,824
1962,HUVEC-06_4_C06,HUVEC-06,4,C06,592
1963,HUVEC-06_4_C08,HUVEC-06,4,C08,50
1964,HUVEC-06_4_C09,HUVEC-06,4,C09,106
1965,HUVEC-06_4_C10,HUVEC-06,4,C10,519
1966,HUVEC-06_4_C12,HUVEC-06,4,C12,205
1967,HUVEC-06_4_C13,HUVEC-06,4,C13,628
1968,HUVEC-06_4_C14,HUVEC-06,4,C14,725
1969,HUVEC-06_4_C16,HUVEC-06,4,C16,997
1970,HUVEC-06_4_C17,HUVEC-06,4,C17,878
1971,HUVEC-06_4_C18,HUVEC-06,4,C18,1094
1972,HUVEC-06_4_C20,HUVEC-06,4,C20,948
1973,HUVEC-06_4_C21,HUVEC-06,4,C21,14
1974,HUVEC-06_4_C23,HUVEC-06,4,C23,560
1975,HUVEC-06_4_D02,HUVEC-06,4,D02,855
1976,HUVEC-06_4_D03,HUVEC-06,4,D03,201
1977,HUVEC-06_4_D04,HUVEC-06,4,D04,1103
1978,HUVEC-06_4_D05,HUVEC-06,4,D05,107
1979,HUVEC-06_4_D06,HUVEC-06,4,D06,455
1980,HUVEC-06_4_D07,HUVEC-06,4,D07,846
1981,HUVEC-06_4_D08,HUVEC-06,4,D08,534
1982,HUVEC-06_4_D09,HUVEC-06,4,D09,773
1983,HUVEC-06_4_D10,HUVEC-06,4,D10,958
1984,HUVEC-06_4_D11,HUVEC-06,4,D11,929
1985,HUVEC-06_4_D12,HUVEC-06,4,D12,298
1986,HUVEC-06_4_D13,HUVEC-06,4,D13,140
1987,HUVEC-06_4_D14,HUVEC-06,4,D14,609
1988,HUVEC-06_4_D15,HUVEC-06,4,D15,204
1989,HUVEC-06_4_D16,HUVEC-06,4,D16,1048
1990,HUVEC-06_4_D17,HUVEC-06,4,D17,69
1991,HUVEC-06_4_D18,HUVEC-06,4,D18,37
1992,HUVEC-06_4_D19,HUVEC-06,4,D19,18
1993,HUVEC-06_4_D20,HUVEC-06,4,D20,778
1994,HUVEC-06_4_D21,HUVEC-06,4,D21,273
1995,HUVEC-06_4_D22,HUVEC-06,4,D22,304
1996,HUVEC-06_4_D23,HUVEC-06,4,D23,885
1997,HUVEC-06_4_E02,HUVEC-06,4,E02,822
1998,HUVEC-06_4_E03,HUVEC-06,4,E03,1011
1999,HUVEC-06_4_E04,HUVEC-06,4,E04,128
2000,HUVEC-06_4_E05,HUVEC-06,4,E05,1001
2001,HUVEC-06_4_E06,HUVEC-06,4,E06,767
2002,HUVEC-06_4_E07,HUVEC-06,4,E07,772
2003,HUVEC-06_4_E08,HUVEC-06,4,E08,288
2004,HUVEC-06_4_E09,HUVEC-06,4,E09,1075
2005,HUVEC-06_4_E10,HUVEC-06,4,E10,476
2006,HUVEC-06_4_E11,HUVEC-06,4,E11,850
2007,HUVEC-06_4_E12,HUVEC-06,4,E12,668
2008,HUVEC-06_4_E13,HUVEC-06,4,E13,68
2009,HUVEC-06_4_E14,HUVEC-06,4,E14,306
2010,HUVEC-06_4_E15,HUVEC-06,4,E15,985
2011,HUVEC-06_4_E16,HUVEC-06,4,E16,386
2012,HUVEC-06_4_E17,HUVEC-06,4,E17,509
2013,HUVEC-06_4_E18,HUVEC-06,4,E18,141
2014,HUVEC-06_4_E19,HUVEC-06,4,E19,794
2015,HUVEC-06_4_E20,HUVEC-06,4,E20,116
2016,HUVEC-06_4_E21,HUVEC-06,4,E21,612
2017,HUVEC-06_4_E22,HUVEC-06,4,E22,152
2018,HUVEC-06_4_E23,HUVEC-06,4,E23,54
2019,HUVEC-06_4_F02,HUVEC-06,4,F02,143
2020,HUVEC-06_4_F04,HUVEC-06,4,F04,688
2021,HUVEC-06_4_F05,HUVEC-06,4,F05,976
2022,HUVEC-06_4_F06,HUVEC-06,4,F06,771
2023,HUVEC-06_4_F08,HUVEC-06,4,F08,406
2024,HUVEC-06_4_F09,HUVEC-06,4,F09,575
2025,HUVEC-06_4_F10,HUVEC-06,4,F10,82
2026,HUVEC-06_4_F12,HUVEC-06,4,F12,1050
2027,HUVEC-06_4_F13,HUVEC-06,4,F13,899
2028,HUVEC-06_4_F14,HUVEC-06,4,F14,227
2029,HUVEC-06_4_F16,HUVEC-06,4,F16,591
2030,HUVEC-06_4_F17,HUVEC-06,4,F17,841
2031,HUVEC-06_4_F18,HUVEC-06,4,F18,199
2032,HUVEC-06_4_F20,HUVEC-06,4,F20,803
2033,HUVEC-06_4_F21,HUVEC-06,4,F21,45
2034,HUVEC-06_4_F23,HUVEC-06,4,F23,998
2035,HUVEC-06_4_G02,HUVEC-06,4,G02,1005
2036,HUVEC-06_4_G03,HUVEC-06,4,G03,30
2037,HUVEC-06_4_G04,HUVEC-06,4,G04,137
2038,HUVEC-06_4_G05,HUVEC-06,4,G05,587
2039,HUVEC-06_4_G06,HUVEC-06,4,G06,230
2040,HUVEC-06_4_G07,HUVEC-06,4,G07,979
2041,HUVEC-06_4_G08,HUVEC-06,4,G08,1026
2042,HUVEC-06_4_G09,HUVEC-06,4,G09,912
2043,HUVEC-06_4_G10,HUVEC-06,4,G10,67
2044,HUVEC-06_4_G11,HUVEC-06,4,G11,596
2045,HUVEC-06_4_G12,HUVEC-06,4,G12,247
2046,HUVEC-06_4_G13,HUVEC-06,4,G13,561
2047,HUVEC-06_4_G14,HUVEC-06,4,G14,356
2048,HUVEC-06_4_G15,HUVEC-06,4,G15,835
2049,HUVEC-06_4_G16,HUVEC-06,4,G16,531
2050,HUVEC-06_4_G17,HUVEC-06,4,G17,416
2051,HUVEC-06_4_G18,HUVEC-06,4,G18,720
2052,HUVEC-06_4_G19,HUVEC-06,4,G19,698
2053,HUVEC-06_4_G20,HUVEC-06,4,G20,710
2054,HUVEC-06_4_G21,HUVEC-06,4,G21,1081
2055,HUVEC-06_4_G22,HUVEC-06,4,G22,73
2056,HUVEC-06_4_G23,HUVEC-06,4,G23,675
2057,HUVEC-06_4_H02,HUVEC-06,4,H02,573
2058,HUVEC-06_4_H04,HUVEC-06,4,H04,540
2059,HUVEC-06_4_H05,HUVEC-06,4,H05,193
2060,HUVEC-06_4_H06,HUVEC-06,4,H06,645
2061,HUVEC-06_4_H08,HUVEC-06,4,H08,316
2062,HUVEC-06_4_H09,HUVEC-06,4,H09,16
2063,HUVEC-06_4_H10,HUVEC-06,4,H10,522
2064,HUVEC-06_4_H12,HUVEC-06,4,H12,696
2065,HUVEC-06_4_H13,HUVEC-06,4,H13,930
2066,HUVEC-06_4_H14,HUVEC-06,4,H14,526
2067,HUVEC-06_4_H16,HUVEC-06,4,H16,964
2068,HUVEC-06_4_H17,HUVEC-06,4,H17,458
2069,HUVEC-06_4_H18,HUVEC-06,4,H18,12
2070,HUVEC-06_4_H20,HUVEC-06,4,H20,823
2071,HUVEC-06_4_H21,HUVEC-06,4,H21,97
2072,HUVEC-06_4_H23,HUVEC-06,4,H23,103
2073,HUVEC-06_4_I02,HUVEC-06,4,I02,472
2074,HUVEC-06_4_I03,HUVEC-06,4,I03,488
2075,HUVEC-06_4_I04,HUVEC-06,4,I04,931
2076,HUVEC-06_4_I05,HUVEC-06,4,I05,635
2077,HUVEC-06_4_I06,HUVEC-06,4,I06,176
2078,HUVEC-06_4_I07,HUVEC-06,4,I07,318
2079,HUVEC-06_4_I08,HUVEC-06,4,I08,440
2080,HUVEC-06_4_I09,HUVEC-06,4,I09,799
2081,HUVEC-06_4_I10,HUVEC-06,4,I10,240
2082,HUVEC-06_4_I11,HUVEC-06,4,I11,814
2083,HUVEC-06_4_I12,HUVEC-06,4,I12,684
2084,HUVEC-06_4_I13,HUVEC-06,4,I13,275
2085,HUVEC-06_4_I14,HUVEC-06,4,I14,1095
2086,HUVEC-06_4_I15,HUVEC-06,4,I15,862
2087,HUVEC-06_4_I16,HUVEC-06,4,I16,110
2088,HUVEC-06_4_I17,HUVEC-06,4,I17,812
2089,HUVEC-06_4_I18,HUVEC-06,4,I18,374
2090,HUVEC-06_4_I19,HUVEC-06,4,I19,872
2091,HUVEC-06_4_I20,HUVEC-06,4,I20,31
2092,HUVEC-06_4_I21,HUVEC-06,4,I21,524
2093,HUVEC-06_4_I22,HUVEC-06,4,I22,292
2094,HUVEC-06_4_I23,HUVEC-06,4,I23,297
2095,HUVEC-06_4_J02,HUVEC-06,4,J02,156
2096,HUVEC-06_4_J04,HUVEC-06,4,J04,728
2097,HUVEC-06_4_J05,HUVEC-06,4,J05,656
2098,HUVEC-06_4_J06,HUVEC-06,4,J06,1004
2099,HUVEC-06_4_J08,HUVEC-06,4,J08,1036
2100,HUVEC-06_4_J09,HUVEC-06,4,J09,208
2101,HUVEC-06_4_J10,HUVEC-06,4,J10,619
2102,HUVEC-06_4_J12,HUVEC-06,4,J12,13
2103,HUVEC-06_4_J13,HUVEC-06,4,J13,202
2104,HUVEC-06_4_J14,HUVEC-06,4,J14,756
2105,HUVEC-06_4_J16,HUVEC-06,4,J16,973
2106,HUVEC-06_4_J17,HUVEC-06,4,J17,641
2107,HUVEC-06_4_J18,HUVEC-06,4,J18,85
2108,HUVEC-06_4_J20,HUVEC-06,4,J20,924
2109,HUVEC-06_4_J21,HUVEC-06,4,J21,638
2110,HUVEC-06_4_J23,HUVEC-06,4,J23,737
2111,HUVEC-06_4_K02,HUVEC-06,4,K02,1054
2112,HUVEC-06_4_K03,HUVEC-06,4,K03,980
2113,HUVEC-06_4_K04,HUVEC-06,4,K04,150
2114,HUVEC-06_4_K05,HUVEC-06,4,K05,785
2115,HUVEC-06_4_K06,HUVEC-06,4,K06,836
2116,HUVEC-06_4_K07,HUVEC-06,4,K07,241
2117,HUVEC-06_4_K08,HUVEC-06,4,K08,935
2118,HUVEC-06_4_K09,HUVEC-06,4,K09,817
2119,HUVEC-06_4_K10,HUVEC-06,4,K10,621
2120,HUVEC-06_4_K11,HUVEC-06,4,K11,420
2121,HUVEC-06_4_K12,HUVEC-06,4,K12,833
2122,HUVEC-06_4_K13,HUVEC-06,4,K13,1022
2123,HUVEC-06_4_K14,HUVEC-06,4,K14,426
2124,HUVEC-06_4_K15,HUVEC-06,4,K15,1107
2125,HUVEC-06_4_K16,HUVEC-06,4,K16,264
2126,HUVEC-06_4_K17,HUVEC-06,4,K17,925
2127,HUVEC-06_4_K18,HUVEC-06,4,K18,251
2128,HUVEC-06_4_K19,HUVEC-06,4,K19,23
2129,HUVEC-06_4_K20,HUVEC-06,4,K20,1082
2130,HUVEC-06_4_K21,HUVEC-06,4,K21,209
2131,HUVEC-06_4_K22,HUVEC-06,4,K22,0
2132,HUVEC-06_4_K23,HUVEC-06,4,K23,1010
2133,HUVEC-06_4_L02,HUVEC-06,4,L02,243
2134,HUVEC-06_4_L03,HUVEC-06,4,L03,294
2135,HUVEC-06_4_L04,HUVEC-06,4,L04,15
2136,HUVEC-06_4_L05,HUVEC-06,4,L05,954
2137,HUVEC-06_4_L06,HUVEC-06,4,L06,58
2138,HUVEC-06_4_L07,HUVEC-06,4,L07,702
2139,HUVEC-06_4_L08,HUVEC-06,4,L08,928
2140,HUVEC-06_4_L09,HUVEC-06,4,L09,780
2141,HUVEC-06_4_L10,HUVEC-06,4,L10,1061
2142,HUVEC-06_4_L11,HUVEC-06,4,L11,367
2143,HUVEC-06_4_L12,HUVEC-06,4,L12,839
2144,HUVEC-06_4_L13,HUVEC-06,4,L13,427
2145,HUVEC-06_4_L14,HUVEC-06,4,L14,179
2146,HUVEC-06_4_L15,HUVEC-06,4,L15,630
2147,HUVEC-06_4_L16,HUVEC-06,4,L16,418
2148,HUVEC-06_4_L17,HUVEC-06,4,L17,468
2149,HUVEC-06_4_L18,HUVEC-06,4,L18,270
2150,HUVEC-06_4_L19,HUVEC-06,4,L19,1055
2151,HUVEC-06_4_L20,HUVEC-06,4,L20,470
2152,HUVEC-06_4_L21,HUVEC-06,4,L21,9
2153,HUVEC-06_4_L22,HUVEC-06,4,L22,286
2154,HUVEC-06_4_L23,HUVEC-06,4,L23,474
2155,HUVEC-06_4_M02,HUVEC-06,4,M02,1009
2156,HUVEC-06_4_M04,HUVEC-06,4,M04,328
2157,HUVEC-06_4_M05,HUVEC-06,4,M05,993
2158,HUVEC-06_4_M06,HUVEC-06,4,M06,663
2159,HUVEC-06_4_M08,HUVEC-06,4,M08,139
2160,HUVEC-06_4_M09,HUVEC-06,4,M09,451
2161,HUVEC-06_4_M10,HUVEC-06,4,M10,994
2162,HUVEC-06_4_M12,HUVEC-06,4,M12,496
2163,HUVEC-06_4_M13,HUVEC-06,4,M13,213
2164,HUVEC-06_4_M14,HUVEC-06,4,M14,792
2165,HUVEC-06_4_M16,HUVEC-06,4,M16,261
2166,HUVEC-06_4_M17,HUVEC-06,4,M17,354
2167,HUVEC-06_4_M18,HUVEC-06,4,M18,746
2168,HUVEC-06_4_M20,HUVEC-06,4,M20,1037
2169,HUVEC-06_4_M21,HUVEC-06,4,M21,589
2170,HUVEC-06_4_M23,HUVEC-06,4,M23,231
2171,HUVEC-06_4_N02,HUVEC-06,4,N02,154
2172,HUVEC-06_4_N03,HUVEC-06,4,N03,610
2173,HUVEC-06_4_N04,HUVEC-06,4,N04,602
2174,HUVEC-06_4_N05,HUVEC-06,4,N05,971
2175,HUVEC-06_4_N06,HUVEC-06,4,N06,892
2176,HUVEC-06_4_N07,HUVEC-06,4,N07,949
2177,HUVEC-06_4_N08,HUVEC-06,4,N08,568
2178,HUVEC-06_4_N09,HUVEC-06,4,N09,343
2179,HUVEC-06_4_N10,HUVEC-06,4,N10,36
2180,HUVEC-06_4_N11,HUVEC-06,4,N11,79
2181,HUVEC-06_4_N12,HUVEC-06,4,N12,332
2182,HUVEC-06_4_N13,HUVEC-06,4,N13,498
2183,HUVEC-06_4_N14,HUVEC-06,4,N14,693
2184,HUVEC-06_4_N15,HUVEC-06,4,N15,378
2185,HUVEC-06_4_N16,HUVEC-06,4,N16,712
2186,HUVEC-06_4_N17,HUVEC-06,4,N17,358
2187,HUVEC-06_4_N18,HUVEC-06,4,N18,104
2188,HUVEC-06_4_N19,HUVEC-06,4,N19,832
2189,HUVEC-06_4_N20,HUVEC-06,4,N20,711
2190,HUVEC-06_4_N21,HUVEC-06,4,N21,493
2191,HUVEC-06_4_N22,HUVEC-06,4,N22,321
2192,HUVEC-06_4_N23,HUVEC-06,4,N23,594
2193,HUVEC-06_4_O02,HUVEC-06,4,O02,1045
2194,HUVEC-06_4_O03,HUVEC-06,4,O03,953
2195,HUVEC-06_4_O04,HUVEC-06,4,O04,187
2196,HUVEC-06_4_O05,HUVEC-06,4,O05,419
2197,HUVEC-06_4_O06,HUVEC-06,4,O06,906
2198,HUVEC-06_4_O07,HUVEC-06,4,O07,882
2199,HUVEC-06_4_O08,HUVEC-06,4,O08,235
2200,HUVEC-06_4_O09,HUVEC-06,4,O09,904
2201,HUVEC-06_4_O10,HUVEC-06,4,O10,323
2202,HUVEC-06_4_O11,HUVEC-06,4,O11,200
2203,HUVEC-06_4_O12,HUVEC-06,4,O12,370
2204,HUVEC-06_4_O13,HUVEC-06,4,O13,260
2205,HUVEC-06_4_O14,HUVEC-06,4,O14,758
2206,HUVEC-06_4_O15,HUVEC-06,4,O15,634
2207,HUVEC-06_4_O16,HUVEC-06,4,O16,226
2208,HUVEC-06_4_O17,HUVEC-06,4,O17,161
2209,HUVEC-06_4_O18,HUVEC-06,4,O18,1097
2210,HUVEC-06_4_O19,HUVEC-06,4,O19,1069
2211,HUVEC-06_4_O20,HUVEC-06,4,O20,17
2212,HUVEC-06_4_O21,HUVEC-06,4,O21,854
2213,HUVEC-06_4_O22,HUVEC-06,4,O22,325
2214,HUVEC-06_4_O23,HUVEC-06,4,O23,518
2215,HUVEC-09_1_B03,HUVEC-09,1,B03,364
2216,HUVEC-09_1_B04,HUVEC-09,1,B04,75
2217,HUVEC-09_1_B05,HUVEC-09,1,B05,414
2218,HUVEC-09_1_B06,HUVEC-09,1,B06,887
2219,HUVEC-09_1_B07,HUVEC-09,1,B07,867
2220,HUVEC-09_1_B08,HUVEC-09,1,B08,376
2221,HUVEC-09_1_B09,HUVEC-09,1,B09,349
2222,HUVEC-09_1_B10,HUVEC-09,1,B10,19
2223,HUVEC-09_1_B11,HUVEC-09,1,B11,902
2224,HUVEC-09_1_B12,HUVEC-09,1,B12,733
2225,HUVEC-09_1_B13,HUVEC-09,1,B13,334
2226,HUVEC-09_1_B14,HUVEC-09,1,B14,409
2227,HUVEC-09_1_B15,HUVEC-09,1,B15,351
2228,HUVEC-09_1_B16,HUVEC-09,1,B16,263
2229,HUVEC-09_1_B17,HUVEC-09,1,B17,93
2230,HUVEC-09_1_B18,HUVEC-09,1,B18,1024
2231,HUVEC-09_1_B19,HUVEC-09,1,B19,946
2232,HUVEC-09_1_B20,HUVEC-09,1,B20,1049
2233,HUVEC-09_1_B21,HUVEC-09,1,B21,182
2234,HUVEC-09_1_B22,HUVEC-09,1,B22,563
2235,HUVEC-09_1_B23,HUVEC-09,1,B23,153
2236,HUVEC-09_1_C02,HUVEC-09,1,C02,662
2237,HUVEC-09_1_C04,HUVEC-09,1,C04,22
2238,HUVEC-09_1_C05,HUVEC-09,1,C05,216
2239,HUVEC-09_1_C06,HUVEC-09,1,C06,475
2240,HUVEC-09_1_C08,HUVEC-09,1,C08,404
2241,HUVEC-09_1_C09,HUVEC-09,1,C09,462
2242,HUVEC-09_1_C10,HUVEC-09,1,C10,776
2243,HUVEC-09_1_C12,HUVEC-09,1,C12,1064
2244,HUVEC-09_1_C13,HUVEC-09,1,C13,108
2245,HUVEC-09_1_C14,HUVEC-09,1,C14,952
2246,HUVEC-09_1_C16,HUVEC-09,1,C16,87
2247,HUVEC-09_1_C17,HUVEC-09,1,C17,968
2248,HUVEC-09_1_C18,HUVEC-09,1,C18,623
2249,HUVEC-09_1_C20,HUVEC-09,1,C20,27
2250,HUVEC-09_1_C21,HUVEC-09,1,C21,682
2251,HUVEC-09_1_C23,HUVEC-09,1,C23,196
2252,HUVEC-09_1_D02,HUVEC-09,1,D02,966
2253,HUVEC-09_1_D03,HUVEC-09,1,D03,642
2254,HUVEC-09_1_D04,HUVEC-09,1,D04,813
2255,HUVEC-09_1_D05,HUVEC-09,1,D05,117
2256,HUVEC-09_1_D06,HUVEC-09,1,D06,1046
2257,HUVEC-09_1_D07,HUVEC-09,1,D07,78
2258,HUVEC-09_1_D08,HUVEC-09,1,D08,425
2259,HUVEC-09_1_D09,HUVEC-09,1,D09,42
2260,HUVEC-09_1_D10,HUVEC-09,1,D10,1098
2261,HUVEC-09_1_D11,HUVEC-09,1,D11,165
2262,HUVEC-09_1_D12,HUVEC-09,1,D12,903
2263,HUVEC-09_1_D13,HUVEC-09,1,D13,284
2264,HUVEC-09_1_D14,HUVEC-09,1,D14,100
2265,HUVEC-09_1_D15,HUVEC-09,1,D15,72
2266,HUVEC-09_1_D16,HUVEC-09,1,D16,1035
2267,HUVEC-09_1_D17,HUVEC-09,1,D17,827
2268,HUVEC-09_1_D18,HUVEC-09,1,D18,722
2269,HUVEC-09_1_D19,HUVEC-09,1,D19,130
2270,HUVEC-09_1_D20,HUVEC-09,1,D20,789
2271,HUVEC-09_1_D21,HUVEC-09,1,D21,233
2272,HUVEC-09_1_D22,HUVEC-09,1,D22,262
2273,HUVEC-09_1_D23,HUVEC-09,1,D23,342
2274,HUVEC-09_1_E02,HUVEC-09,1,E02,779
2275,HUVEC-09_1_E03,HUVEC-09,1,E03,225
2276,HUVEC-09_1_E04,HUVEC-09,1,E04,571
2277,HUVEC-09_1_E05,HUVEC-09,1,E05,393
2278,HUVEC-09_1_E06,HUVEC-09,1,E06,502
2279,HUVEC-09_1_E07,HUVEC-09,1,E07,865
2280,HUVEC-09_1_E08,HUVEC-09,1,E08,975
2281,HUVEC-09_1_E09,HUVEC-09,1,E09,917
2282,HUVEC-09_1_E10,HUVEC-09,1,E10,967
2283,HUVEC-09_1_E11,HUVEC-09,1,E11,269
2284,HUVEC-09_1_E12,HUVEC-09,1,E12,20
2285,HUVEC-09_1_E13,HUVEC-09,1,E13,1088
2286,HUVEC-09_1_E14,HUVEC-09,1,E14,189
2287,HUVEC-09_1_E15,HUVEC-09,1,E15,1052
2288,HUVEC-09_1_E16,HUVEC-09,1,E16,717
2289,HUVEC-09_1_E17,HUVEC-09,1,E17,507
2290,HUVEC-09_1_E18,HUVEC-09,1,E18,11
2291,HUVEC-09_1_E19,HUVEC-09,1,E19,539
2292,HUVEC-09_1_E20,HUVEC-09,1,E20,160
2293,HUVEC-09_1_E21,HUVEC-09,1,E21,826
2294,HUVEC-09_1_E22,HUVEC-09,1,E22,63
2295,HUVEC-09_1_E23,HUVEC-09,1,E23,511
2296,HUVEC-09_1_F02,HUVEC-09,1,F02,327
2297,HUVEC-09_1_F04,HUVEC-09,1,F04,299
2298,HUVEC-09_1_F05,HUVEC-09,1,F05,830
2299,HUVEC-09_1_F06,HUVEC-09,1,F06,101
2300,HUVEC-09_1_F08,HUVEC-09,1,F08,918
2301,HUVEC-09_1_F09,HUVEC-09,1,F09,852
2302,HUVEC-09_1_F10,HUVEC-09,1,F10,381
2303,HUVEC-09_1_F12,HUVEC-09,1,F12,219
2304,HUVEC-09_1_F13,HUVEC-09,1,F13,584
2305,HUVEC-09_1_F14,HUVEC-09,1,F14,285
2306,HUVEC-09_1_F16,HUVEC-09,1,F16,132
