,id_code,experiment,plate,well,sirna
1773,HUVEC-03_3_G18,HUVEC-03,3,G18,908
1774,HUVEC-03_3_G19,HUVEC-03,3,G19,125
1775,HUVEC-03_3_G20,HUVEC-03,3,G20,289
1776,HUVEC-03_3_G21,HUVEC-03,3,G21,829
1777,HUVEC-03_3_G22,HUVEC-03,3,G22,405
1778,HUVEC-03_3_G23,HUVEC-03,3,G23,690
1779,HUVEC-03_3_H02,HUVEC-03,3,H02,365
1780,HUVEC-03_3_H04,HUVEC-03,3,H04,1014
1781,HUVEC-03_3_H05,HUVEC-03,3,H05,291
1782,HUVEC-03_3_H06,HUVEC-03,3,H06,866
1783,HUVEC-03_3_H08,HUVEC-03,3,H08,463
1784,HUVEC-03_3_H09,HUVEC-03,3,H09,449
1785,HUVEC-03_3_H10,HUVEC-03,3,H10,848
1786,HUVEC-03_3_H12,HUVEC-03,3,H12,394
1787,HUVEC-03_3_H13,HUVEC-03,3,H13,62
1788,HUVEC-03_3_H14,HUVEC-03,3,H14,501
1789,HUVEC-03_3_H16,HUVEC-03,3,H16,120
1790,HUVEC-03_3_H17,HUVEC-03,3,H17,347
1791,HUVEC-03_3_H18,HUVEC-03,3,H18,252
1792,HUVEC-03_3_H20,HUVEC-03,3,H20,644
1793,HUVEC-03_3_H21,HUVEC-03,3,H21,727
1794,HUVEC-03_3_H23,HUVEC-03,3,H23,38
1795,HUVEC-03_3_I02,HUVEC-03,3,I02,300
1796,HUVEC-03_3_I03,HUVEC-03,3,I03,570
1797,HUVEC-03_3_I04,HUVEC-03,3,I04,886
1798,HUVEC-03_3_I05,HUVEC-03,3,I05,759
1799,HUVEC-03_3_I06,HUVEC-03,3,I06,35
1800,HUVEC-03_3_I07,HUVEC-03,3,I07,805
1801,HUVEC-03_3_I08,HUVEC-03,3,I08,546
1802,HUVEC-03_3_I09,HUVEC-03,3,I09,448
1803,HUVEC-03_3_I10,HUVEC-03,3,I10,818
1804,HUVEC-03_3_I11,HUVEC-03,3,I11,888
1805,HUVEC-03_3_I12,HUVEC-03,3,I12,173
1806,HUVEC-03_3_I13,HUVEC-03,3,I13,719
1807,HUVEC-03_3_I14,HUVEC-03,3,I14,401
1808,HUVEC-03_3_I15,HUVEC-03,3,I15,961
1809,HUVEC-03_3_I16,HUVEC-03,3,I16,583
1810,HUVEC-03_3_I17,HUVEC-03,3,I17,1029
1811,HUVEC-03_3_I18,HUVEC-03,3,I18,170
1812,HUVEC-03_3_I19,HUVEC-03,3,I19,494
1813,HUVEC-03_3_I20,HUVEC-03,3,I20,214
1814,HUVEC-03_3_I21,HUVEC-03,3,I21,255
1815,HUVEC-03_3_I22,HUVEC-03,3,I22,1087
1816,HUVEC-03_3_I23,HUVEC-03,3,I23,691
1817,HUVEC-03_3_J02,HUVEC-03,3,J02,337
1818,HUVEC-03_3_J04,HUVEC-03,3,J04,901
1819,HUVEC-03_3_J05,HUVEC-03,3,J05,861
1820,HUVEC-03_3_J06,HUVEC-03,3,J06,184
1821,HUVEC-03_3_J08,HUVEC-03,3,J08,180
1822,HUVEC-03_3_J09,HUVEC-03,3,J09,322
1823,HUVEC-03_3_J10,HUVEC-03,3,J10,359
1824,HUVEC-03_3_J12,HUVEC-03,3,J12,32
1825,HUVEC-03_3_J13,HUVEC-03,3,J13,215
1826,HUVEC-03_3_J14,HUVEC-03,3,J14,520
1827,HUVEC-03_3_J16,HUVEC-03,3,J16,990
1828,HUVEC-03_3_J17,HUVEC-03,3,J17,873
1829,HUVEC-03_3_J18,HUVEC-03,3,J18,970
1830,HUVEC-03_3_J20,HUVEC-03,3,J20,335
1831,HUVEC-03_3_J21,HUVEC-03,3,J21,49
1832,HUVEC-03_3_J23,HUVEC-03,3,J23,632
1833,HUVEC-03_3_K02,HUVEC-03,3,K02,86
1834,HUVEC-03_3_K03,HUVEC-03,3,K03,548
1835,HUVEC-03_3_K04,HUVEC-03,3,K04,237
1836,HUVEC-03_3_K05,HUVEC-03,3,K05,114
1837,HUVEC-03_3_K06,HUVEC-03,3,K06,1079
1838,HUVEC-03_3_K07,HUVEC-03,3,K07,362
1839,HUVEC-03_3_K08,HUVEC-03,3,K08,1034
1840,HUVEC-03_3_K09,HUVEC-03,3,K09,210
1841,HUVEC-03_3_K10,HUVEC-03,3,K10,377
1842,HUVEC-03_3_K11,HUVEC-03,3,K11,484
1843,HUVEC-03_3_K12,HUVEC-03,3,K12,672
1844,HUVEC-03_3_K13,HUVEC-03,3,K13,595
1845,HUVEC-03_3_K14,HUVEC-03,3,K14,763
1846,HUVEC-03_3_K15,HUVEC-03,3,K15,863
1847,HUVEC-03_3_K16,HUVEC-03,3,K16,338
1848,HUVEC-03_3_K17,HUVEC-03,3,K17,402
1849,HUVEC-03_3_K18,HUVEC-03,3,K18,148
1850,HUVEC-03_3_K19,HUVEC-03,3,K19,1068
1851,HUVEC-03_3_K20,HUVEC-03,3,K20,940
1852,HUVEC-03_3_K21,HUVEC-03,3,K21,527
1853,HUVEC-03_3_K22,HUVEC-03,3,K22,643
1854,HUVEC-03_3_K23,HUVEC-03,3,K23,916
1855,HUVEC-03_3_L02,HUVEC-03,3,L02,677
1856,HUVEC-03_3_L03,HUVEC-03,3,L03,191
1857,HUVEC-03_3_L04,HUVEC-03,3,L04,625
1858,HUVEC-03_3_L05,HUVEC-03,3,L05,858
1859,HUVEC-03_3_L06,HUVEC-03,3,L06,740
1860,HUVEC-03_3_L07,HUVEC-03,3,L07,666
1861,HUVEC-03_3_L08,HUVEC-03,3,L08,648
1862,HUVEC-03_3_L09,HUVEC-03,3,L09,686
1863,HUVEC-03_3_L10,HUVEC-03,3,L10,679
1864,HUVEC-03_3_L11,HUVEC-03,3,L11,163
1865,HUVEC-03_3_L12,HUVEC-03,3,L12,1074
1866,HUVEC-03_3_L13,HUVEC-03,3,L13,1099
1867,HUVEC-03_3_L14,HUVEC-03,3,L14,707
1868,HUVEC-03_3_L15,HUVEC-03,3,L15,51
1869,HUVEC-03_3_L16,HUVEC-03,3,L16,658
1870,HUVEC-03_3_L17,HUVEC-03,3,L17,774
1871,HUVEC-03_3_L18,HUVEC-03,3,L18,190
1872,HUVEC-03_3_L19,HUVEC-03,3,L19,593
1873,HUVEC-03_3_L20,HUVEC-03,3,L20,777
1874,HUVEC-03_3_L21,HUVEC-03,3,L21,90
1875,HUVEC-03_3_L22,HUVEC-03,3,L22,123
1876,HUVEC-03_3_L23,HUVEC-03,3,L23,599
1877,HUVEC-03_3_M02,HUVEC-03,3,M02,808
1878,HUVEC-03_3_M04,HUVEC-03,3,M04,171
1879,HUVEC-03_3_M05,HUVEC-03,3,M05,755
1880,HUVEC-03_3_M06,HUVEC-03,3,M06,121
1881,HUVEC-03_3_M08,HUVEC-03,3,M08,387
1882,HUVEC-03_3_M09,HUVEC-03,3,M09,816
1883,HUVEC-03_3_M10,HUVEC-03,3,M10,380
1884,HUVEC-03_3_M12,HUVEC-03,3,M12,435
1885,HUVEC-03_3_M13,HUVEC-03,3,M13,943
1886,HUVEC-03_3_M14,HUVEC-03,3,M14,768
1887,HUVEC-03_3_M16,HUVEC-03,3,M16,586
1888,HUVEC-03_3_M17,HUVEC-03,3,M17,1000
1889,HUVEC-03_3_M18,HUVEC-03,3,M18,267
1890,HUVEC-03_3_M20,HUVEC-03,3,M20,444
1891,HUVEC-03_3_M21,HUVEC-03,3,M21,145
1892,HUVEC-03_3_M23,HUVEC-03,3,M23,636
1893,HUVEC-03_3_N02,HUVEC-03,3,N02,76
1894,HUVEC-03_3_N03,HUVEC-03,3,N03,504
1895,HUVEC-03_3_N04,HUVEC-03,3,N04,933
1896,HUVEC-03_3_N05,HUVEC-03,3,N05,510
1897,HUVEC-03_3_N06,HUVEC-03,3,N06,947
1898,HUVEC-03_3_N07,HUVEC-03,3,N07,545
1899,HUVEC-03_3_N08,HUVEC-03,3,N08,490
1900,HUVEC-03_3_N09,HUVEC-03,3,N09,134
1901,HUVEC-03_3_N10,HUVEC-03,3,N10,167
1902,HUVEC-03_3_N11,HUVEC-03,3,N11,748
1903,HUVEC-03_3_N12,HUVEC-03,3,N12,151
1904,HUVEC-03_3_N13,HUVEC-03,3,N13,963
1905,HUVEC-03_3_N14,HUVEC-03,3,N14,807
1906,HUVEC-03_3_N15,HUVEC-03,3,N15,926
1907,HUVEC-03_3_N16,HUVEC-03,3,N16,617
1908,HUVEC-03_3_N17,HUVEC-03,3,N17,142
1909,HUVEC-03_3_N18,HUVEC-03,3,N18,895
1910,HUVEC-03_3_N19,HUVEC-03,3,N19,34
1911,HUVEC-03_3_N20,HUVEC-03,3,N20,453
1912,HUVEC-03_3_N21,HUVEC-03,3,N21,29
1913,HUVEC-03_3_N22,HUVEC-03,3,N22,369
1914,HUVEC-03_3_N23,HUVEC-03,3,N23,649
1915,HUVEC-03_3_O02,HUVEC-03,3,O02,422
1916,HUVEC-03_3_O03,HUVEC-03,3,O03,1018
1917,HUVEC-03_3_O04,HUVEC-03,3,O04,127
1918,HUVEC-03_3_O05,HUVEC-03,3,O05,1051
1919,HUVEC-03_3_O06,HUVEC-03,3,O06,278
1920,HUVEC-03_3_O07,HUVEC-03,3,O07,652
1921,HUVEC-03_3_O08,HUVEC-03,3,O08,229
1922,HUVEC-03_3_O09,HUVEC-03,3,O09,512
1923,HUVEC-03_3_O10,HUVEC-03,3,O10,1085
1924,HUVEC-03_3_O11,HUVEC-03,3,O11,795
1925,HUVEC-03_3_O12,HUVEC-03,3,O12,633
1926,HUVEC-03_3_O13,HUVEC-03,3,O13,438
1927,HUVEC-03_3_O14,HUVEC-03,3,O14,396
1928,HUVEC-03_3_O15,HUVEC-03,3,O15,802
1929,HUVEC-03_3_O16,HUVEC-03,3,O16,382
1930,HUVEC-03_3_O17,HUVEC-03,3,O17,4
1931,HUVEC-03_3_O18,HUVEC-03,3,O18,311
1932,HUVEC-03_3_O19,HUVEC-03,3,O19,443
1933,HUVEC-03_3_O20,HUVEC-03,3,O20,1053
1934,HUVEC-03_3_O21,HUVEC-03,3,O21,307
1935,HUVEC-03_3_O22,HUVEC-03,3,O22,198
1936,HUVEC-03_3_O23,HUVEC-03,3,O23,246
1937,HUVEC-03_4_B03,HUVEC-03,4,B03,286
1938,HUVEC-03_4_B04,HUVEC-03,4,B04,240
1939,HUVEC-03_4_B05,HUVEC-03,4,B05,318
1940,HUVEC-03_4_B06,HUVEC-03,4,B06,187
1941,HUVEC-03_4_B07,HUVEC-03,4,B07,288
1942,HUVEC-03_4_B08,HUVEC-03,4,B08,1103
1943,HUVEC-03_4_B09,HUVEC-03,4,B09,202
1944,HUVEC-03_4_B10,HUVEC-03,4,B10,998
1945,HUVEC-03_4_B11,HUVEC-03,4,B11,587
1946,HUVEC-03_4_B12,HUVEC-03,4,B12,344
1947,HUVEC-03_4_B13,HUVEC-03,4,B13,427
1948,HUVEC-03_4_B14,HUVEC-03,4,B14,430
1949,HUVEC-03_4_B15,HUVEC-03,4,B15,208
1950,HUVEC-03_4_B16,HUVEC-03,4,B16,104
1951,HUVEC-03_4_B17,HUVEC-03,4,B17,843
1952,HUVEC-03_4_B18,HUVEC-03,4,B18,855
1953,HUVEC-03_4_B19,HUVEC-03,4,B19,297
1954,HUVEC-03_4_B20,HUVEC-03,4,B20,1107
1955,HUVEC-03_4_B21,HUVEC-03,4,B21,356
1956,HUVEC-03_4_B22,HUVEC-03,4,B22,358
1957,HUVEC-03_4_B23,HUVEC-03,4,B23,560
1958,HUVEC-03_4_C02,HUVEC-03,4,C02,13
1959,HUVEC-03_4_C04,HUVEC-03,4,C04,247
1960,HUVEC-03_4_C05,HUVEC-03,4,C05,592
1961,HUVEC-03_4_C06,HUVEC-03,4,C06,106
1962,HUVEC-03_4_C08,HUVEC-03,4,C08,822
1963,HUVEC-03_4_C09,HUVEC-03,4,C09,223
1964,HUVEC-03_4_C10,HUVEC-03,4,C10,150
1965,HUVEC-03_4_C12,HUVEC-03,4,C12,756
1966,HUVEC-03_4_C13,HUVEC-03,4,C13,1075
1967,HUVEC-03_4_C14,HUVEC-03,4,C14,204
1968,HUVEC-03_4_C16,HUVEC-03,4,C16,116
1969,HUVEC-03_4_C17,HUVEC-03,4,C17,488
1970,HUVEC-03_4_C18,HUVEC-03,4,C18,930
1971,HUVEC-03_4_C20,HUVEC-03,4,C20,574
1972,HUVEC-03_4_C21,HUVEC-03,4,C21,227
1973,HUVEC-03_4_C23,HUVEC-03,4,C23,292
1974,HUVEC-03_4_D02,HUVEC-03,4,D02,610
1975,HUVEC-03_4_D03,HUVEC-03,4,D03,528
1976,HUVEC-03_4_D04,HUVEC-03,4,D04,799
1977,HUVEC-03_4_D05,HUVEC-03,4,D05,812
1978,HUVEC-03_4_D06,HUVEC-03,4,D06,367
1979,HUVEC-03_4_D07,HUVEC-03,4,D07,688
1980,HUVEC-03_4_D08,HUVEC-03,4,D08,712
1981,HUVEC-03_4_D09,HUVEC-03,4,D09,568
1982,HUVEC-03_4_D10,HUVEC-03,4,D10,316
1983,HUVEC-03_4_D11,HUVEC-03,4,D11,1061
1984,HUVEC-03_4_D12,HUVEC-03,4,D12,1045
1985,HUVEC-03_4_D13,HUVEC-03,4,D13,1038
1986,HUVEC-03_4_D14,HUVEC-03,4,D14,836
1987,HUVEC-03_4_D15,HUVEC-03,4,D15,1001
1988,HUVEC-03_4_D16,HUVEC-03,4,D16,406
1989,HUVEC-03_4_D17,HUVEC-03,4,D17,426
1990,HUVEC-03_4_D18,HUVEC-03,4,D18,200
1991,HUVEC-03_4_D19,HUVEC-03,4,D19,862
1992,HUVEC-03_4_D20,HUVEC-03,4,D20,58
1993,HUVEC-03_4_D21,HUVEC-03,4,D21,1073
1994,HUVEC-03_4_D22,HUVEC-03,4,D22,67
1995,HUVEC-03_4_D23,HUVEC-03,4,D23,814
1996,HUVEC-03_4_E02,HUVEC-03,4,E02,493
1997,HUVEC-03_4_E03,HUVEC-03,4,E03,792
1998,HUVEC-03_4_E04,HUVEC-03,4,E04,880
1999,HUVEC-03_4_E05,HUVEC-03,4,E05,573
2000,HUVEC-03_4_E06,HUVEC-03,4,E06,602
2001,HUVEC-03_4_E07,HUVEC-03,4,E07,241
2002,HUVEC-03_4_E08,HUVEC-03,4,E08,785
2003,HUVEC-03_4_E09,HUVEC-03,4,E09,526
2004,HUVEC-03_4_E10,HUVEC-03,4,E10,634
2005,HUVEC-03_4_E11,HUVEC-03,4,E11,331
2006,HUVEC-03_4_E12,HUVEC-03,4,E12,69
2007,HUVEC-03_4_E13,HUVEC-03,4,E13,854
2008,HUVEC-03_4_E14,HUVEC-03,4,E14,374
2009,HUVEC-03_4_E15,HUVEC-03,4,E15,621
2010,HUVEC-03_4_E16,HUVEC-03,4,E16,693
2011,HUVEC-03_4_E17,HUVEC-03,4,E17,630
2012,HUVEC-03_4_E18,HUVEC-03,4,E18,645
2013,HUVEC-03_4_E19,HUVEC-03,4,E19,979
2014,HUVEC-03_4_E20,HUVEC-03,4,E20,476
2015,HUVEC-03_4_E21,HUVEC-03,4,E21,154
2016,HUVEC-03_4_E22,HUVEC-03,4,E22,455
2017,HUVEC-03_4_E23,HUVEC-03,4,E23,1036
2018,HUVEC-03_4_F02,HUVEC-03,4,F02,823
2019,HUVEC-03_4_F04,HUVEC-03,4,F04,156
2020,HUVEC-03_4_F05,HUVEC-03,4,F05,841
2021,HUVEC-03_4_F06,HUVEC-03,4,F06,771
2022,HUVEC-03_4_F08,HUVEC-03,4,F08,698
2023,HUVEC-03_4_F09,HUVEC-03,4,F09,298
2024,HUVEC-03_4_F10,HUVEC-03,4,F10,332
2025,HUVEC-03_4_F12,HUVEC-03,4,F12,904
2026,HUVEC-03_4_F13,HUVEC-03,4,F13,1055
2027,HUVEC-03_4_F14,HUVEC-03,4,F14,36
2028,HUVEC-03_4_F16,HUVEC-03,4,F16,230
2029,HUVEC-03_4_F17,HUVEC-03,4,F17,680
2030,HUVEC-03_4_F18,HUVEC-03,4,F18,835
2031,HUVEC-03_4_F20,HUVEC-03,4,F20,684
2032,HUVEC-03_4_F21,HUVEC-03,4,F21,71
2033,HUVEC-03_4_F23,HUVEC-03,4,F23,419
2034,HUVEC-03_4_G02,HUVEC-03,4,G02,193
2035,HUVEC-03_4_G03,HUVEC-03,4,G03,1022
2036,HUVEC-03_4_G04,HUVEC-03,4,G04,635
2037,HUVEC-03_4_G05,HUVEC-03,4,G05,524
2038,HUVEC-03_4_G06,HUVEC-03,4,G06,958
2039,HUVEC-03_4_G07,HUVEC-03,4,G07,280
2040,HUVEC-03_4_G08,HUVEC-03,4,G08,199
2041,HUVEC-03_4_G09,HUVEC-03,4,G09,609
2042,HUVEC-03_4_G10,HUVEC-03,4,G10,985
2043,HUVEC-03_4_G11,HUVEC-03,4,G11,591
2044,HUVEC-03_4_G12,HUVEC-03,4,G12,440
2045,HUVEC-03_4_G13,HUVEC-03,4,G13,973
2046,HUVEC-03_4_G14,HUVEC-03,4,G14,451
2047,HUVEC-03_4_G15,HUVEC-03,4,G15,386
2048,HUVEC-03_4_G16,HUVEC-03,4,G16,746
2049,HUVEC-03_4_G17,HUVEC-03,4,G17,924
2050,HUVEC-03_4_G18,HUVEC-03,4,G18,161
2051,HUVEC-03_4_G19,HUVEC-03,4,G19,235
2052,HUVEC-03_4_G20,HUVEC-03,4,G20,141
2053,HUVEC-03_4_G21,HUVEC-03,4,G21,1011
2054,HUVEC-03_4_G22,HUVEC-03,4,G22,85
2055,HUVEC-03_4_G23,HUVEC-03,4,G23,139
2056,HUVEC-03_4_H02,HUVEC-03,4,H02,143
2057,HUVEC-03_4_H04,HUVEC-03,4,H04,474
2058,HUVEC-03_4_H05,HUVEC-03,4,H05,249
2059,HUVEC-03_4_H06,HUVEC-03,4,H06,306
2060,HUVEC-03_4_H08,HUVEC-03,4,H08,663
2061,HUVEC-03_4_H09,HUVEC-03,4,H09,1021
2062,HUVEC-03_4_H10,HUVEC-03,4,H10,1054
2063,HUVEC-03_4_H12,HUVEC-03,4,H12,107
2064,HUVEC-03_4_H13,HUVEC-03,4,H13,641
2065,HUVEC-03_4_H14,HUVEC-03,4,H14,741
2066,HUVEC-03_4_H16,HUVEC-03,4,H16,209
2067,HUVEC-03_4_H17,HUVEC-03,4,H17,850
2068,HUVEC-03_4_H18,HUVEC-03,4,H18,23
2069,HUVEC-03_4_H20,HUVEC-03,4,H20,522
2070,HUVEC-03_4_H21,HUVEC-03,4,H21,1082
2071,HUVEC-03_4_H23,HUVEC-03,4,H23,925
2072,HUVEC-03_4_I02,HUVEC-03,4,I02,628
2073,HUVEC-03_4_I03,HUVEC-03,4,I03,509
2074,HUVEC-03_4_I04,HUVEC-03,4,I04,1050
2075,HUVEC-03_4_I05,HUVEC-03,4,I05,403
2076,HUVEC-03_4_I06,HUVEC-03,4,I06,519
2077,HUVEC-03_4_I07,HUVEC-03,4,I07,675
2078,HUVEC-03_4_I08,HUVEC-03,4,I08,470
2079,HUVEC-03_4_I09,HUVEC-03,4,I09,418
2080,HUVEC-03_4_I10,HUVEC-03,4,I10,518
2081,HUVEC-03_4_I11,HUVEC-03,4,I11,270
2082,HUVEC-03_4_I12,HUVEC-03,4,I12,725
2083,HUVEC-03_4_I13,HUVEC-03,4,I13,872
2084,HUVEC-03_4_I14,HUVEC-03,4,I14,45
2085,HUVEC-03_4_I15,HUVEC-03,4,I15,458
2086,HUVEC-03_4_I16,HUVEC-03,4,I16,949
2087,HUVEC-03_4_I17,HUVEC-03,4,I17,575
2088,HUVEC-03_4_I18,HUVEC-03,4,I18,37
2089,HUVEC-03_4_I19,HUVEC-03,4,I19,30
2090,HUVEC-03_4_I20,HUVEC-03,4,I20,73
2091,HUVEC-03_4_I21,HUVEC-03,4,I21,1072
2092,HUVEC-03_4_I22,HUVEC-03,4,I22,619
2093,HUVEC-03_4_I23,HUVEC-03,4,I23,1005
2094,HUVEC-03_4_J02,HUVEC-03,4,J02,260
2095,HUVEC-03_4_J04,HUVEC-03,4,J04,656
2096,HUVEC-03_4_J05,HUVEC-03,4,J05,110
2097,HUVEC-03_4_J06,HUVEC-03,4,J06,1094
2098,HUVEC-03_4_J08,HUVEC-03,4,J08,720
2099,HUVEC-03_4_J09,HUVEC-03,4,J09,496
2100,HUVEC-03_4_J10,HUVEC-03,4,J10,137
2101,HUVEC-03_4_J12,HUVEC-03,4,J12,498
2102,HUVEC-03_4_J13,HUVEC-03,4,J13,1097
2103,HUVEC-03_4_J14,HUVEC-03,4,J14,179
2104,HUVEC-03_4_J16,HUVEC-03,4,J16,201
2105,HUVEC-03_4_J17,HUVEC-03,4,J17,594
2106,HUVEC-03_4_J18,HUVEC-03,4,J18,737
2107,HUVEC-03_4_J20,HUVEC-03,4,J20,612
2108,HUVEC-03_4_J21,HUVEC-03,4,J21,97
2109,HUVEC-03_4_J23,HUVEC-03,4,J23,205
2110,HUVEC-03_4_K02,HUVEC-03,4,K02,596
2111,HUVEC-03_4_K03,HUVEC-03,4,K03,728
2112,HUVEC-03_4_K04,HUVEC-03,4,K04,264
2113,HUVEC-03_4_K05,HUVEC-03,4,K05,892
2114,HUVEC-03_4_K06,HUVEC-03,4,K06,54
2115,HUVEC-03_4_K07,HUVEC-03,4,K07,17
2116,HUVEC-03_4_K08,HUVEC-03,4,K08,832
2117,HUVEC-03_4_K09,HUVEC-03,4,K09,702
2118,HUVEC-03_4_K10,HUVEC-03,4,K10,343
2119,HUVEC-03_4_K11,HUVEC-03,4,K11,638
2120,HUVEC-03_4_K12,HUVEC-03,4,K12,275
2121,HUVEC-03_4_K13,HUVEC-03,4,K13,885
2122,HUVEC-03_4_K14,HUVEC-03,4,K14,128
2123,HUVEC-03_4_K15,HUVEC-03,4,K15,226
2124,HUVEC-03_4_K16,HUVEC-03,4,K16,911
2125,HUVEC-03_4_K17,HUVEC-03,4,K17,899
2126,HUVEC-03_4_K18,HUVEC-03,4,K18,794
2127,HUVEC-03_4_K19,HUVEC-03,4,K19,354
2128,HUVEC-03_4_K20,HUVEC-03,4,K20,928
2129,HUVEC-03_4_K21,HUVEC-03,4,K21,1026
2130,HUVEC-03_4_K22,HUVEC-03,4,K22,14
2131,HUVEC-03_4_K23,HUVEC-03,4,K23,954
2132,HUVEC-03_4_L02,HUVEC-03,4,L02,980
2133,HUVEC-03_4_L03,HUVEC-03,4,L03,976
2134,HUVEC-03_4_L04,HUVEC-03,4,L04,696
2135,HUVEC-03_4_L05,HUVEC-03,4,L05,370
2136,HUVEC-03_4_L06,HUVEC-03,4,L06,839
2137,HUVEC-03_4_L07,HUVEC-03,4,L07,18
2138,HUVEC-03_4_L08,HUVEC-03,4,L08,531
2139,HUVEC-03_4_L09,HUVEC-03,4,L09,772
2140,HUVEC-03_4_L10,HUVEC-03,4,L10,378
2141,HUVEC-03_4_L11,HUVEC-03,4,L11,931
2142,HUVEC-03_4_L12,HUVEC-03,4,L12,1037
2143,HUVEC-03_4_L13,HUVEC-03,4,L13,773
2144,HUVEC-03_4_L14,HUVEC-03,4,L14,1081
2145,HUVEC-03_4_L15,HUVEC-03,4,L15,1095
2146,HUVEC-03_4_L16,HUVEC-03,4,L16,1069
2147,HUVEC-03_4_L17,HUVEC-03,4,L17,12
2148,HUVEC-03_4_L18,HUVEC-03,4,L18,1048
2149,HUVEC-03_4_L19,HUVEC-03,4,L19,323
2150,HUVEC-03_4_L20,HUVEC-03,4,L20,152
2151,HUVEC-03_4_L21,HUVEC-03,4,L21,261
2152,HUVEC-03_4_L22,HUVEC-03,4,L22,758
2153,HUVEC-03_4_L23,HUVEC-03,4,L23,213
2154,HUVEC-03_4_M02,HUVEC-03,4,M02,416
2155,HUVEC-03_4_M04,HUVEC-03,4,M04,294
2156,HUVEC-03_4_M05,HUVEC-03,4,M05,833
2157,HUVEC-03_4_M06,HUVEC-03,4,M06,631
2158,HUVEC-03_4_M08,HUVEC-03,4,M08,441
2159,HUVEC-03_4_M09,HUVEC-03,4,M09,824
2160,HUVEC-03_4_M10,HUVEC-03,4,M10,231
2161,HUVEC-03_4_M12,HUVEC-03,4,M12,433
2162,HUVEC-03_4_M13,HUVEC-03,4,M13,328
2163,HUVEC-03_4_M14,HUVEC-03,4,M14,711
2164,HUVEC-03_4_M16,HUVEC-03,4,M16,589
2165,HUVEC-03_4_M17,HUVEC-03,4,M17,534
2166,HUVEC-03_4_M18,HUVEC-03,4,M18,468
2167,HUVEC-03_4_M20,HUVEC-03,4,M20,0
2168,HUVEC-03_4_M21,HUVEC-03,4,M21,912
2169,HUVEC-03_4_M23,HUVEC-03,4,M23,540
2170,HUVEC-03_4_N02,HUVEC-03,4,N02,997
2171,HUVEC-03_4_N03,HUVEC-03,4,N03,948
2172,HUVEC-03_4_N04,HUVEC-03,4,N04,176
2173,HUVEC-03_4_N05,HUVEC-03,4,N05,935
2174,HUVEC-03_4_N06,HUVEC-03,4,N06,767
2175,HUVEC-03_4_N07,HUVEC-03,4,N07,15
2176,HUVEC-03_4_N08,HUVEC-03,4,N08,878
2177,HUVEC-03_4_N09,HUVEC-03,4,N09,251
2178,HUVEC-03_4_N10,HUVEC-03,4,N10,882
2179,HUVEC-03_4_N11,HUVEC-03,4,N11,994
2180,HUVEC-03_4_N12,HUVEC-03,4,N12,906
2181,HUVEC-03_4_N13,HUVEC-03,4,N13,273
2182,HUVEC-03_4_N14,HUVEC-03,4,N14,220
2183,HUVEC-03_4_N15,HUVEC-03,4,N15,780
2184,HUVEC-03_4_N16,HUVEC-03,4,N16,953
2185,HUVEC-03_4_N17,HUVEC-03,4,N17,82
2186,HUVEC-03_4_N18,HUVEC-03,4,N18,243
2187,HUVEC-03_4_N19,HUVEC-03,4,N19,817
2188,HUVEC-03_4_N20,HUVEC-03,4,N20,68
2189,HUVEC-03_4_N21,HUVEC-03,4,N21,321
2190,HUVEC-03_4_N22,HUVEC-03,4,N22,1009
2191,HUVEC-03_4_N23,HUVEC-03,4,N23,16
2192,HUVEC-03_4_O02,HUVEC-03,4,O02,31
2193,HUVEC-03_4_O03,HUVEC-03,4,O03,420
2194,HUVEC-03_4_O04,HUVEC-03,4,O04,971
2195,HUVEC-03_4_O05,HUVEC-03,4,O05,668
2196,HUVEC-03_4_O06,HUVEC-03,4,O06,710
2197,HUVEC-03_4_O07,HUVEC-03,4,O07,929
2198,HUVEC-03_4_O08,HUVEC-03,4,O08,50
2199,HUVEC-03_4_O09,HUVEC-03,4,O09,1004
2200,HUVEC-03_4_O10,HUVEC-03,4,O10,964
2201,HUVEC-03_4_O11,HUVEC-03,4,O11,803
2202,HUVEC-03_4_O12,HUVEC-03,4,O12,846
2203,HUVEC-03_4_O13,HUVEC-03,4,O13,103
2204,HUVEC-03_4_O14,HUVEC-03,4,O14,79
2205,HUVEC-03_4_O15,HUVEC-03,4,O15,9
2206,HUVEC-03_4_O16,HUVEC-03,4,O16,1010
2207,HUVEC-03_4_O17,HUVEC-03,4,O17,325
2208,HUVEC-03_4_O18,HUVEC-03,4,O18,472
2209,HUVEC-03_4_O19,HUVEC-03,4,O19,993
2210,HUVEC-03_4_O20,HUVEC-03,4,O20,561
2211,HUVEC-03_4_O21,HUVEC-03,4,O21,304
2212,HUVEC-03_4_O22,HUVEC-03,4,O22,778
2213,HUVEC-03_4_O23,HUVEC-03,4,O23,140
2214,HUVEC-06_1_B03,HUVEC-06,1,B03,91
2215,HUVEC-06_1_B04,HUVEC-06,1,B04,481
2216,HUVEC-06_1_B05,HUVEC-06,1,B05,811
2217,HUVEC-06_1_B06,HUVEC-06,1,B06,557
2218,HUVEC-06_1_B07,HUVEC-06,1,B07,689
2219,HUVEC-06_1_B08,HUVEC-06,1,B08,604
2220,HUVEC-06_1_B09,HUVEC-06,1,B09,385
2221,HUVEC-06_1_B10,HUVEC-06,1,B10,371
