,id_code,experiment,plate,well,sirna
1840,HUVEC-04_3_K09,HUVEC-04,3,K09,244
1841,HUVEC-04_3_K10,HUVEC-04,3,K10,1079
1842,HUVEC-04_3_K11,HUVEC-04,3,K11,616
1843,HUVEC-04_3_K12,HUVEC-04,3,K12,895
1844,HUVEC-04_3_K13,HUVEC-04,3,K13,170
1845,HUVEC-04_3_K14,HUVEC-04,3,K14,84
1846,HUVEC-04_3_K15,HUVEC-04,3,K15,1034
1847,HUVEC-04_3_K16,HUVEC-04,3,K16,283
1848,HUVEC-04_3_K17,HUVEC-04,3,K17,375
1849,HUVEC-04_3_K18,HUVEC-04,3,K18,593
1850,HUVEC-04_3_K19,HUVEC-04,3,K19,259
1851,HUVEC-04_3_K20,HUVEC-04,3,K20,1093
1852,HUVEC-04_3_K21,HUVEC-04,3,K21,1074
1853,HUVEC-04_3_K22,HUVEC-04,3,K22,485
1854,HUVEC-04_3_K23,HUVEC-04,3,K23,940
1855,HUVEC-04_3_L02,HUVEC-04,3,L02,151
1856,HUVEC-04_3_L03,HUVEC-04,3,L03,955
1857,HUVEC-04_3_L04,HUVEC-04,3,L04,62
1858,HUVEC-04_3_L05,HUVEC-04,3,L05,90
1859,HUVEC-04_3_L06,HUVEC-04,3,L06,1085
1860,HUVEC-04_3_L07,HUVEC-04,3,L07,768
1861,HUVEC-04_3_L08,HUVEC-04,3,L08,278
1862,HUVEC-04_3_L09,HUVEC-04,3,L09,516
1863,HUVEC-04_3_L10,HUVEC-04,3,L10,590
1864,HUVEC-04_3_L11,HUVEC-04,3,L11,49
1865,HUVEC-04_3_L12,HUVEC-04,3,L12,578
1866,HUVEC-04_3_L13,HUVEC-04,3,L13,937
1867,HUVEC-04_3_L14,HUVEC-04,3,L14,649
1868,HUVEC-04_3_L15,HUVEC-04,3,L15,191
1869,HUVEC-04_3_L16,HUVEC-04,3,L16,583
1870,HUVEC-04_3_L17,HUVEC-04,3,L17,65
1871,HUVEC-04_3_L18,HUVEC-04,3,L18,443
1872,HUVEC-04_3_L19,HUVEC-04,3,L19,665
1873,HUVEC-04_3_L20,HUVEC-04,3,L20,142
1874,HUVEC-04_3_L21,HUVEC-04,3,L21,363
1875,HUVEC-04_3_L22,HUVEC-04,3,L22,255
1876,HUVEC-04_3_L23,HUVEC-04,3,L23,970
1877,HUVEC-04_3_M02,HUVEC-04,3,M02,672
1878,HUVEC-04_3_M04,HUVEC-04,3,M04,821
1879,HUVEC-04_3_M05,HUVEC-04,3,M05,279
1880,HUVEC-04_3_M06,HUVEC-04,3,M06,808
1881,HUVEC-04_3_M08,HUVEC-04,3,M08,738
1882,HUVEC-04_3_M09,HUVEC-04,3,M09,520
1883,HUVEC-04_3_M10,HUVEC-04,3,M10,740
1884,HUVEC-04_3_M12,HUVEC-04,3,M12,368
1885,HUVEC-04_3_M13,HUVEC-04,3,M13,248
1886,HUVEC-04_3_M14,HUVEC-04,3,M14,311
1887,HUVEC-04_3_M16,HUVEC-04,3,M16,533
1888,HUVEC-04_3_M17,HUVEC-04,3,M17,326
1889,HUVEC-04_3_M18,HUVEC-04,3,M18,809
1890,HUVEC-04_3_M20,HUVEC-04,3,M20,815
1891,HUVEC-04_3_M21,HUVEC-04,3,M21,369
1892,HUVEC-04_3_M23,HUVEC-04,3,M23,163
1893,HUVEC-04_3_N02,HUVEC-04,3,N02,551
1894,HUVEC-04_3_N03,HUVEC-04,3,N03,947
1895,HUVEC-04_3_N04,HUVEC-04,3,N04,129
1896,HUVEC-04_3_N05,HUVEC-04,3,N05,1014
1897,HUVEC-04_3_N06,HUVEC-04,3,N06,901
1898,HUVEC-04_3_N07,HUVEC-04,3,N07,748
1899,HUVEC-04_3_N08,HUVEC-04,3,N08,401
1900,HUVEC-04_3_N09,HUVEC-04,3,N09,679
1901,HUVEC-04_3_N10,HUVEC-04,3,N10,99
1902,HUVEC-04_3_N11,HUVEC-04,3,N11,933
1903,HUVEC-04_3_N12,HUVEC-04,3,N12,86
1904,HUVEC-04_3_N13,HUVEC-04,3,N13,267
1905,HUVEC-04_3_N14,HUVEC-04,3,N14,782
1906,HUVEC-04_3_N15,HUVEC-04,3,N15,943
1907,HUVEC-04_3_N16,HUVEC-04,3,N16,449
1908,HUVEC-04_3_N17,HUVEC-04,3,N17,215
1909,HUVEC-04_3_N18,HUVEC-04,3,N18,465
1910,HUVEC-04_3_N19,HUVEC-04,3,N19,422
1911,HUVEC-04_3_N20,HUVEC-04,3,N20,387
1912,HUVEC-04_3_N21,HUVEC-04,3,N21,819
1913,HUVEC-04_3_N22,HUVEC-04,3,N22,627
1914,HUVEC-04_3_N23,HUVEC-04,3,N23,1105
1915,HUVEC-04_3_O02,HUVEC-04,3,O02,24
1916,HUVEC-04_3_O03,HUVEC-04,3,O03,184
1917,HUVEC-04_3_O04,HUVEC-04,3,O04,484
1918,HUVEC-04_3_O05,HUVEC-04,3,O05,168
1919,HUVEC-04_3_O06,HUVEC-04,3,O06,396
1920,HUVEC-04_3_O07,HUVEC-04,3,O07,185
1921,HUVEC-04_3_O08,HUVEC-04,3,O08,686
1922,HUVEC-04_3_O09,HUVEC-04,3,O09,377
1923,HUVEC-04_3_O10,HUVEC-04,3,O10,860
1924,HUVEC-04_3_O11,HUVEC-04,3,O11,464
1925,HUVEC-04_3_O12,HUVEC-04,3,O12,171
1926,HUVEC-04_3_O13,HUVEC-04,3,O13,548
1927,HUVEC-04_3_O14,HUVEC-04,3,O14,936
1928,HUVEC-04_3_O15,HUVEC-04,3,O15,926
1929,HUVEC-04_3_O16,HUVEC-04,3,O16,491
1930,HUVEC-04_3_O17,HUVEC-04,3,O17,719
1931,HUVEC-04_3_O18,HUVEC-04,3,O18,564
1932,HUVEC-04_3_O19,HUVEC-04,3,O19,119
1933,HUVEC-04_3_O20,HUVEC-04,3,O20,992
1934,HUVEC-04_3_O21,HUVEC-04,3,O21,359
1935,HUVEC-04_3_O22,HUVEC-04,3,O22,98
1936,HUVEC-04_3_O23,HUVEC-04,3,O23,322
1937,HUVEC-04_4_B03,HUVEC-04,4,B03,406
1938,HUVEC-04_4_B04,HUVEC-04,4,B04,116
1939,HUVEC-04_4_B05,HUVEC-04,4,B05,610
1940,HUVEC-04_4_B06,HUVEC-04,4,B06,1026
1941,HUVEC-04_4_B07,HUVEC-04,4,B07,451
1942,HUVEC-04_4_B08,HUVEC-04,4,B08,756
1943,HUVEC-04_4_B09,HUVEC-04,4,B09,204
1944,HUVEC-04_4_B10,HUVEC-04,4,B10,73
1945,HUVEC-04_4_B11,HUVEC-04,4,B11,519
1946,HUVEC-04_4_B12,HUVEC-04,4,B12,106
1947,HUVEC-04_4_B13,HUVEC-04,4,B13,1009
1948,HUVEC-04_4_B14,HUVEC-04,4,B14,230
1949,HUVEC-04_4_B15,HUVEC-04,4,B15,128
1950,HUVEC-04_4_B16,HUVEC-04,4,B16,843
1951,HUVEC-04_4_B17,HUVEC-04,4,B17,561
1952,HUVEC-04_4_B18,HUVEC-04,4,B18,971
1953,HUVEC-04_4_B19,HUVEC-04,4,B19,855
1954,HUVEC-04_4_B20,HUVEC-04,4,B20,17
1955,HUVEC-04_4_B21,HUVEC-04,4,B21,930
1956,HUVEC-04_4_B22,HUVEC-04,4,B22,720
1957,HUVEC-04_4_B23,HUVEC-04,4,B23,316
1958,HUVEC-04_4_C02,HUVEC-04,4,C02,367
1959,HUVEC-04_4_C04,HUVEC-04,4,C04,1103
1960,HUVEC-04_4_C05,HUVEC-04,4,C05,799
1961,HUVEC-04_4_C06,HUVEC-04,4,C06,985
1962,HUVEC-04_4_C08,HUVEC-04,4,C08,280
1963,HUVEC-04_4_C09,HUVEC-04,4,C09,261
1964,HUVEC-04_4_C10,HUVEC-04,4,C10,1072
1965,HUVEC-04_4_C12,HUVEC-04,4,C12,202
1966,HUVEC-04_4_C13,HUVEC-04,4,C13,441
1967,HUVEC-04_4_C14,HUVEC-04,4,C14,223
1968,HUVEC-04_4_C16,HUVEC-04,4,C16,609
1969,HUVEC-04_4_C17,HUVEC-04,4,C17,226
1970,HUVEC-04_4_C18,HUVEC-04,4,C18,227
1971,HUVEC-04_4_C20,HUVEC-04,4,C20,638
1972,HUVEC-04_4_C21,HUVEC-04,4,C21,378
1973,HUVEC-04_4_C23,HUVEC-04,4,C23,23
1974,HUVEC-04_4_D02,HUVEC-04,4,D02,531
1975,HUVEC-04_4_D03,HUVEC-04,4,D03,822
1976,HUVEC-04_4_D04,HUVEC-04,4,D04,286
1977,HUVEC-04_4_D05,HUVEC-04,4,D05,602
1978,HUVEC-04_4_D06,HUVEC-04,4,D06,832
1979,HUVEC-04_4_D07,HUVEC-04,4,D07,935
1980,HUVEC-04_4_D08,HUVEC-04,4,D08,526
1981,HUVEC-04_4_D09,HUVEC-04,4,D09,785
1982,HUVEC-04_4_D10,HUVEC-04,4,D10,374
1983,HUVEC-04_4_D11,HUVEC-04,4,D11,574
1984,HUVEC-04_4_D12,HUVEC-04,4,D12,1005
1985,HUVEC-04_4_D13,HUVEC-04,4,D13,143
1986,HUVEC-04_4_D14,HUVEC-04,4,D14,824
1987,HUVEC-04_4_D15,HUVEC-04,4,D15,107
1988,HUVEC-04_4_D16,HUVEC-04,4,D16,668
1989,HUVEC-04_4_D17,HUVEC-04,4,D17,630
1990,HUVEC-04_4_D18,HUVEC-04,4,D18,426
1991,HUVEC-04_4_D19,HUVEC-04,4,D19,294
1992,HUVEC-04_4_D20,HUVEC-04,4,D20,247
1993,HUVEC-04_4_D21,HUVEC-04,4,D21,1036
1994,HUVEC-04_4_D22,HUVEC-04,4,D22,592
1995,HUVEC-04_4_D23,HUVEC-04,4,D23,496
1996,HUVEC-04_4_E02,HUVEC-04,4,E02,298
1997,HUVEC-04_4_E03,HUVEC-04,4,E03,836
1998,HUVEC-04_4_E04,HUVEC-04,4,E04,264
1999,HUVEC-04_4_E05,HUVEC-04,4,E05,440
2000,HUVEC-04_4_E06,HUVEC-04,4,E06,323
2001,HUVEC-04_4_E07,HUVEC-04,4,E07,0
2002,HUVEC-04_4_E08,HUVEC-04,4,E08,976
2003,HUVEC-04_4_E09,HUVEC-04,4,E09,964
2004,HUVEC-04_4_E10,HUVEC-04,4,E10,458
2005,HUVEC-04_4_E11,HUVEC-04,4,E11,772
2006,HUVEC-04_4_E12,HUVEC-04,4,E12,288
2007,HUVEC-04_4_E13,HUVEC-04,4,E13,179
2008,HUVEC-04_4_E14,HUVEC-04,4,E14,1095
2009,HUVEC-04_4_E15,HUVEC-04,4,E15,641
2010,HUVEC-04_4_E16,HUVEC-04,4,E16,16
2011,HUVEC-04_4_E17,HUVEC-04,4,E17,1054
2012,HUVEC-04_4_E18,HUVEC-04,4,E18,792
2013,HUVEC-04_4_E19,HUVEC-04,4,E19,297
2014,HUVEC-04_4_E20,HUVEC-04,4,E20,929
2015,HUVEC-04_4_E21,HUVEC-04,4,E21,522
2016,HUVEC-04_4_E22,HUVEC-04,4,E22,419
2017,HUVEC-04_4_E23,HUVEC-04,4,E23,356
2018,HUVEC-04_4_F02,HUVEC-04,4,F02,110
2019,HUVEC-04_4_F04,HUVEC-04,4,F04,79
2020,HUVEC-04_4_F05,HUVEC-04,4,F05,1004
2021,HUVEC-04_4_F06,HUVEC-04,4,F06,476
2022,HUVEC-04_4_F08,HUVEC-04,4,F08,560
2023,HUVEC-04_4_F09,HUVEC-04,4,F09,1011
2024,HUVEC-04_4_F10,HUVEC-04,4,F10,628
2025,HUVEC-04_4_F12,HUVEC-04,4,F12,693
2026,HUVEC-04_4_F13,HUVEC-04,4,F13,154
2027,HUVEC-04_4_F14,HUVEC-04,4,F14,156
2028,HUVEC-04_4_F16,HUVEC-04,4,F16,882
2029,HUVEC-04_4_F17,HUVEC-04,4,F17,472
2030,HUVEC-04_4_F18,HUVEC-04,4,F18,199
2031,HUVEC-04_4_F20,HUVEC-04,4,F20,13
2032,HUVEC-04_4_F21,HUVEC-04,4,F21,193
2033,HUVEC-04_4_F23,HUVEC-04,4,F23,430
2034,HUVEC-04_4_G02,HUVEC-04,4,G02,14
2035,HUVEC-04_4_G03,HUVEC-04,4,G03,370
2036,HUVEC-04_4_G04,HUVEC-04,4,G04,97
2037,HUVEC-04_4_G05,HUVEC-04,4,G05,540
2038,HUVEC-04_4_G06,HUVEC-04,4,G06,925
2039,HUVEC-04_4_G07,HUVEC-04,4,G07,416
2040,HUVEC-04_4_G08,HUVEC-04,4,G08,803
2041,HUVEC-04_4_G09,HUVEC-04,4,G09,30
2042,HUVEC-04_4_G10,HUVEC-04,4,G10,1048
2043,HUVEC-04_4_G11,HUVEC-04,4,G11,696
2044,HUVEC-04_4_G12,HUVEC-04,4,G12,1010
2045,HUVEC-04_4_G13,HUVEC-04,4,G13,594
2046,HUVEC-04_4_G14,HUVEC-04,4,G14,710
2047,HUVEC-04_4_G15,HUVEC-04,4,G15,839
2048,HUVEC-04_4_G16,HUVEC-04,4,G16,1021
2049,HUVEC-04_4_G17,HUVEC-04,4,G17,201
2050,HUVEC-04_4_G18,HUVEC-04,4,G18,814
2051,HUVEC-04_4_G19,HUVEC-04,4,G19,45
2052,HUVEC-04_4_G20,HUVEC-04,4,G20,420
2053,HUVEC-04_4_G21,HUVEC-04,4,G21,488
2054,HUVEC-04_4_G22,HUVEC-04,4,G22,958
2055,HUVEC-04_4_G23,HUVEC-04,4,G23,596
2056,HUVEC-04_4_H02,HUVEC-04,4,H02,771
2057,HUVEC-04_4_H04,HUVEC-04,4,H04,878
2058,HUVEC-04_4_H05,HUVEC-04,4,H05,1001
2059,HUVEC-04_4_H06,HUVEC-04,4,H06,15
2060,HUVEC-04_4_H08,HUVEC-04,4,H08,949
2061,HUVEC-04_4_H09,HUVEC-04,4,H09,698
2062,HUVEC-04_4_H10,HUVEC-04,4,H10,931
2063,HUVEC-04_4_H12,HUVEC-04,4,H12,621
2064,HUVEC-04_4_H13,HUVEC-04,4,H13,260
2065,HUVEC-04_4_H14,HUVEC-04,4,H14,862
2066,HUVEC-04_4_H16,HUVEC-04,4,H16,332
2067,HUVEC-04_4_H17,HUVEC-04,4,H17,306
2068,HUVEC-04_4_H18,HUVEC-04,4,H18,1045
2069,HUVEC-04_4_H20,HUVEC-04,4,H20,711
2070,HUVEC-04_4_H21,HUVEC-04,4,H21,885
2071,HUVEC-04_4_H23,HUVEC-04,4,H23,103
2072,HUVEC-04_4_I02,HUVEC-04,4,I02,1022
2073,HUVEC-04_4_I03,HUVEC-04,4,I03,325
2074,HUVEC-04_4_I04,HUVEC-04,4,I04,993
2075,HUVEC-04_4_I05,HUVEC-04,4,I05,773
2076,HUVEC-04_4_I06,HUVEC-04,4,I06,161
2077,HUVEC-04_4_I07,HUVEC-04,4,I07,924
2078,HUVEC-04_4_I08,HUVEC-04,4,I08,220
2079,HUVEC-04_4_I09,HUVEC-04,4,I09,778
2080,HUVEC-04_4_I10,HUVEC-04,4,I10,386
2081,HUVEC-04_4_I11,HUVEC-04,4,I11,474
2082,HUVEC-04_4_I12,HUVEC-04,4,I12,433
2083,HUVEC-04_4_I13,HUVEC-04,4,I13,12
2084,HUVEC-04_4_I14,HUVEC-04,4,I14,812
2085,HUVEC-04_4_I15,HUVEC-04,4,I15,518
2086,HUVEC-04_4_I16,HUVEC-04,4,I16,37
2087,HUVEC-04_4_I17,HUVEC-04,4,I17,928
2088,HUVEC-04_4_I18,HUVEC-04,4,I18,1075
2089,HUVEC-04_4_I19,HUVEC-04,4,I19,455
2090,HUVEC-04_4_I20,HUVEC-04,4,I20,872
2091,HUVEC-04_4_I21,HUVEC-04,4,I21,817
2092,HUVEC-04_4_I22,HUVEC-04,4,I22,568
2093,HUVEC-04_4_I23,HUVEC-04,4,I23,1037
2094,HUVEC-04_4_J02,HUVEC-04,4,J02,854
2095,HUVEC-04_4_J04,HUVEC-04,4,J04,835
2096,HUVEC-04_4_J05,HUVEC-04,4,J05,780
2097,HUVEC-04_4_J06,HUVEC-04,4,J06,152
2098,HUVEC-04_4_J08,HUVEC-04,4,J08,213
2099,HUVEC-04_4_J09,HUVEC-04,4,J09,344
2100,HUVEC-04_4_J10,HUVEC-04,4,J10,524
2101,HUVEC-04_4_J12,HUVEC-04,4,J12,304
2102,HUVEC-04_4_J13,HUVEC-04,4,J13,634
2103,HUVEC-04_4_J14,HUVEC-04,4,J14,663
2104,HUVEC-04_4_J16,HUVEC-04,4,J16,187
2105,HUVEC-04_4_J17,HUVEC-04,4,J17,176
2106,HUVEC-04_4_J18,HUVEC-04,4,J18,534
2107,HUVEC-04_4_J20,HUVEC-04,4,J20,251
2108,HUVEC-04_4_J21,HUVEC-04,4,J21,205
2109,HUVEC-04_4_J23,HUVEC-04,4,J23,589
2110,HUVEC-04_4_K02,HUVEC-04,4,K02,1094
2111,HUVEC-04_4_K03,HUVEC-04,4,K03,635
2112,HUVEC-04_4_K04,HUVEC-04,4,K04,1038
2113,HUVEC-04_4_K05,HUVEC-04,4,K05,741
2114,HUVEC-04_4_K06,HUVEC-04,4,K06,612
2115,HUVEC-04_4_K07,HUVEC-04,4,K07,208
2116,HUVEC-04_4_K08,HUVEC-04,4,K08,911
2117,HUVEC-04_4_K09,HUVEC-04,4,K09,31
2118,HUVEC-04_4_K10,HUVEC-04,4,K10,243
2119,HUVEC-04_4_K11,HUVEC-04,4,K11,575
2120,HUVEC-04_4_K12,HUVEC-04,4,K12,591
2121,HUVEC-04_4_K13,HUVEC-04,4,K13,427
2122,HUVEC-04_4_K14,HUVEC-04,4,K14,493
2123,HUVEC-04_4_K15,HUVEC-04,4,K15,470
2124,HUVEC-04_4_K16,HUVEC-04,4,K16,403
2125,HUVEC-04_4_K17,HUVEC-04,4,K17,9
2126,HUVEC-04_4_K18,HUVEC-04,4,K18,140
2127,HUVEC-04_4_K19,HUVEC-04,4,K19,1081
2128,HUVEC-04_4_K20,HUVEC-04,4,K20,231
2129,HUVEC-04_4_K21,HUVEC-04,4,K21,343
2130,HUVEC-04_4_K22,HUVEC-04,4,K22,758
2131,HUVEC-04_4_K23,HUVEC-04,4,K23,137
2132,HUVEC-04_4_L02,HUVEC-04,4,L02,1073
2133,HUVEC-04_4_L03,HUVEC-04,4,L03,1107
2134,HUVEC-04_4_L04,HUVEC-04,4,L04,241
2135,HUVEC-04_4_L05,HUVEC-04,4,L05,680
2136,HUVEC-04_4_L06,HUVEC-04,4,L06,712
2137,HUVEC-04_4_L07,HUVEC-04,4,L07,892
2138,HUVEC-04_4_L08,HUVEC-04,4,L08,688
2139,HUVEC-04_4_L09,HUVEC-04,4,L09,418
2140,HUVEC-04_4_L10,HUVEC-04,4,L10,69
2141,HUVEC-04_4_L11,HUVEC-04,4,L11,275
2142,HUVEC-04_4_L12,HUVEC-04,4,L12,645
2143,HUVEC-04_4_L13,HUVEC-04,4,L13,880
2144,HUVEC-04_4_L14,HUVEC-04,4,L14,249
2145,HUVEC-04_4_L15,HUVEC-04,4,L15,67
2146,HUVEC-04_4_L16,HUVEC-04,4,L16,906
2147,HUVEC-04_4_L17,HUVEC-04,4,L17,948
2148,HUVEC-04_4_L18,HUVEC-04,4,L18,240
2149,HUVEC-04_4_L19,HUVEC-04,4,L19,50
2150,HUVEC-04_4_L20,HUVEC-04,4,L20,82
2151,HUVEC-04_4_L21,HUVEC-04,4,L21,58
2152,HUVEC-04_4_L22,HUVEC-04,4,L22,1050
2153,HUVEC-04_4_L23,HUVEC-04,4,L23,980
2154,HUVEC-04_4_M02,HUVEC-04,4,M02,728
2155,HUVEC-04_4_M04,HUVEC-04,4,M04,979
2156,HUVEC-04_4_M05,HUVEC-04,4,M05,998
2157,HUVEC-04_4_M06,HUVEC-04,4,M06,273
2158,HUVEC-04_4_M08,HUVEC-04,4,M08,68
2159,HUVEC-04_4_M09,HUVEC-04,4,M09,737
2160,HUVEC-04_4_M10,HUVEC-04,4,M10,631
2161,HUVEC-04_4_M12,HUVEC-04,4,M12,899
2162,HUVEC-04_4_M13,HUVEC-04,4,M13,904
2163,HUVEC-04_4_M14,HUVEC-04,4,M14,850
2164,HUVEC-04_4_M16,HUVEC-04,4,M16,846
2165,HUVEC-04_4_M17,HUVEC-04,4,M17,823
2166,HUVEC-04_4_M18,HUVEC-04,4,M18,331
2167,HUVEC-04_4_M20,HUVEC-04,4,M20,468
2168,HUVEC-04_4_M21,HUVEC-04,4,M21,235
2169,HUVEC-04_4_M23,HUVEC-04,4,M23,953
2170,HUVEC-04_4_N02,HUVEC-04,4,N02,1069
2171,HUVEC-04_4_N03,HUVEC-04,4,N03,954
2172,HUVEC-04_4_N04,HUVEC-04,4,N04,684
2173,HUVEC-04_4_N05,HUVEC-04,4,N05,292
2174,HUVEC-04_4_N06,HUVEC-04,4,N06,1061
2175,HUVEC-04_4_N07,HUVEC-04,4,N07,328
2176,HUVEC-04_4_N08,HUVEC-04,4,N08,725
2177,HUVEC-04_4_N09,HUVEC-04,4,N09,1082
2178,HUVEC-04_4_N10,HUVEC-04,4,N10,209
2179,HUVEC-04_4_N11,HUVEC-04,4,N11,1055
2180,HUVEC-04_4_N12,HUVEC-04,4,N12,794
2181,HUVEC-04_4_N13,HUVEC-04,4,N13,767
2182,HUVEC-04_4_N14,HUVEC-04,4,N14,675
2183,HUVEC-04_4_N15,HUVEC-04,4,N15,994
2184,HUVEC-04_4_N16,HUVEC-04,4,N16,619
2185,HUVEC-04_4_N17,HUVEC-04,4,N17,200
2186,HUVEC-04_4_N18,HUVEC-04,4,N18,702
2187,HUVEC-04_4_N19,HUVEC-04,4,N19,746
2188,HUVEC-04_4_N20,HUVEC-04,4,N20,528
2189,HUVEC-04_4_N21,HUVEC-04,4,N21,997
2190,HUVEC-04_4_N22,HUVEC-04,4,N22,318
2191,HUVEC-04_4_N23,HUVEC-04,4,N23,270
2192,HUVEC-04_4_O02,HUVEC-04,4,O02,150
2193,HUVEC-04_4_O03,HUVEC-04,4,O03,1097
2194,HUVEC-04_4_O04,HUVEC-04,4,O04,85
2195,HUVEC-04_4_O05,HUVEC-04,4,O05,36
2196,HUVEC-04_4_O06,HUVEC-04,4,O06,841
2197,HUVEC-04_4_O07,HUVEC-04,4,O07,833
2198,HUVEC-04_4_O08,HUVEC-04,4,O08,912
2199,HUVEC-04_4_O09,HUVEC-04,4,O09,587
2200,HUVEC-04_4_O10,HUVEC-04,4,O10,104
2201,HUVEC-04_4_O11,HUVEC-04,4,O11,354
2202,HUVEC-04_4_O12,HUVEC-04,4,O12,141
2203,HUVEC-04_4_O13,HUVEC-04,4,O13,54
2204,HUVEC-04_4_O14,HUVEC-04,4,O14,71
2205,HUVEC-04_4_O15,HUVEC-04,4,O15,573
2206,HUVEC-04_4_O16,HUVEC-04,4,O16,321
2207,HUVEC-04_4_O17,HUVEC-04,4,O17,358
2208,HUVEC-04_4_O18,HUVEC-04,4,O18,498
2209,HUVEC-04_4_O19,HUVEC-04,4,O19,18
2210,HUVEC-04_4_O20,HUVEC-04,4,O20,656
2211,HUVEC-04_4_O21,HUVEC-04,4,O21,973
2212,HUVEC-04_4_O22,HUVEC-04,4,O22,139
2213,HUVEC-04_4_O23,HUVEC-04,4,O23,509
2214,HUVEC-07_1_B03,HUVEC-07,1,B03,246
2215,HUVEC-07_1_B04,HUVEC-07,1,B04,1085
2216,HUVEC-07_1_B05,HUVEC-07,1,B05,570
2217,HUVEC-07_1_B06,HUVEC-07,1,B06,171
2218,HUVEC-07_1_B07,HUVEC-07,1,B07,820
2219,HUVEC-07_1_B08,HUVEC-07,1,B08,300
2220,HUVEC-07_1_B09,HUVEC-07,1,B09,1074
2221,HUVEC-07_1_B10,HUVEC-07,1,B10,32
2222,HUVEC-07_1_B11,HUVEC-07,1,B11,335
2223,HUVEC-07_1_B12,HUVEC-07,1,B12,525
2224,HUVEC-07_1_B13,HUVEC-07,1,B13,861
2225,HUVEC-07_1_B14,HUVEC-07,1,B14,886
2226,HUVEC-07_1_B15,HUVEC-07,1,B15,145
2227,HUVEC-07_1_B16,HUVEC-07,1,B16,940
2228,HUVEC-07_1_B17,HUVEC-07,1,B17,53
2229,HUVEC-07_1_B18,HUVEC-07,1,B18,578
2230,HUVEC-07_1_B19,HUVEC-07,1,B19,244
2231,HUVEC-07_1_B20,HUVEC-07,1,B20,250
2232,HUVEC-07_1_B21,HUVEC-07,1,B21,375
2233,HUVEC-07_1_B22,HUVEC-07,1,B22,405
2234,HUVEC-07_1_B23,HUVEC-07,1,B23,664
2235,HUVEC-07_1_C02,HUVEC-07,1,C02,809
2236,HUVEC-07_1_C04,HUVEC-07,1,C04,593
2237,HUVEC-07_1_C05,HUVEC-07,1,C05,740
2238,HUVEC-07_1_C06,HUVEC-07,1,C06,185
2239,HUVEC-07_1_C08,HUVEC-07,1,C08,665
2240,HUVEC-07_1_C09,HUVEC-07,1,C09,86
2241,HUVEC-07_1_C10,HUVEC-07,1,C10,278
2242,HUVEC-07_1_C12,HUVEC-07,1,C12,402
2243,HUVEC-07_1_C13,HUVEC-07,1,C13,586
2244,HUVEC-07_1_C14,HUVEC-07,1,C14,84
2245,HUVEC-07_1_C16,HUVEC-07,1,C16,134
2246,HUVEC-07_1_C17,HUVEC-07,1,C17,197
2247,HUVEC-07_1_C18,HUVEC-07,1,C18,463
2248,HUVEC-07_1_C20,HUVEC-07,1,C20,198
2249,HUVEC-07_1_C21,HUVEC-07,1,C21,648
2250,HUVEC-07_1_C23,HUVEC-07,1,C23,96
2251,HUVEC-07_1_D02,HUVEC-07,1,D02,646
2252,HUVEC-07_1_D03,HUVEC-07,1,D03,163
2253,HUVEC-07_1_D04,HUVEC-07,1,D04,727
2254,HUVEC-07_1_D05,HUVEC-07,1,D05,120
2255,HUVEC-07_1_D06,HUVEC-07,1,D06,554
2256,HUVEC-07_1_D07,HUVEC-07,1,D07,873
2257,HUVEC-07_1_D08,HUVEC-07,1,D08,62
2258,HUVEC-07_1_D09,HUVEC-07,1,D09,289
2259,HUVEC-07_1_D10,HUVEC-07,1,D10,908
2260,HUVEC-07_1_D11,HUVEC-07,1,D11,347
2261,HUVEC-07_1_D12,HUVEC-07,1,D12,168
2262,HUVEC-07_1_D13,HUVEC-07,1,D13,516
2263,HUVEC-07_1_D14,HUVEC-07,1,D14,39
2264,HUVEC-07_1_D15,HUVEC-07,1,D15,690
2265,HUVEC-07_1_D16,HUVEC-07,1,D16,678
2266,HUVEC-07_1_D17,HUVEC-07,1,D17,869
2267,HUVEC-07_1_D18,HUVEC-07,1,D18,394
2268,HUVEC-07_1_D19,HUVEC-07,1,D19,916
2269,HUVEC-07_1_D20,HUVEC-07,1,D20,545
2270,HUVEC-07_1_D21,HUVEC-07,1,D21,527
2271,HUVEC-07_1_D22,HUVEC-07,1,D22,1053
2272,HUVEC-07_1_D23,HUVEC-07,1,D23,1086
2273,HUVEC-07_1_E02,HUVEC-07,1,E02,487
2274,HUVEC-07_1_E03,HUVEC-07,1,E03,248
2275,HUVEC-07_1_E04,HUVEC-07,1,E04,738
2276,HUVEC-07_1_E05,HUVEC-07,1,E05,183
2277,HUVEC-07_1_E06,HUVEC-07,1,E06,448
2278,HUVEC-07_1_E07,HUVEC-07,1,E07,749
2279,HUVEC-07_1_E08,HUVEC-07,1,E08,937
2280,HUVEC-07_1_E09,HUVEC-07,1,E09,174
2281,HUVEC-07_1_E10,HUVEC-07,1,E10,674
2282,HUVEC-07_1_E11,HUVEC-07,1,E11,173
2283,HUVEC-07_1_E12,HUVEC-07,1,E12,796
2284,HUVEC-07_1_E13,HUVEC-07,1,E13,632
2285,HUVEC-07_1_E14,HUVEC-07,1,E14,686
2286,HUVEC-07_1_E15,HUVEC-07,1,E15,1057
2287,HUVEC-07_1_E16,HUVEC-07,1,E16,1093
2288,HUVEC-07_1_E17,HUVEC-07,1,E17,863
