,id_code,experiment,plate,well,sirna
1737,HUVEC-05_3_E18,HUVEC-05,3,E18,422
1738,HUVEC-05_3_E19,HUVEC-05,3,E19,151
1739,HUVEC-05_3_E20,HUVEC-05,3,E20,244
1740,HUVEC-05_3_E21,HUVEC-05,3,E21,174
1741,HUVEC-05_3_E22,HUVEC-05,3,E22,310
1742,HUVEC-05_3_E23,HUVEC-05,3,E23,123
1743,HUVEC-05_3_F02,HUVEC-05,3,F02,617
1744,HUVEC-05_3_F04,HUVEC-05,3,F04,487
1745,HUVEC-05_3_F05,HUVEC-05,3,F05,795
1746,HUVEC-05_3_F06,HUVEC-05,3,F06,677
1747,HUVEC-05_3_F08,HUVEC-05,3,F08,933
1748,HUVEC-05_3_F09,HUVEC-05,3,F09,546
1749,HUVEC-05_3_F10,HUVEC-05,3,F10,834
1750,HUVEC-05_3_F12,HUVEC-05,3,F12,583
1751,HUVEC-05_3_F13,HUVEC-05,3,F13,250
1752,HUVEC-05_3_F14,HUVEC-05,3,F14,716
1753,HUVEC-05_3_F16,HUVEC-05,3,F16,648
1754,HUVEC-05_3_F17,HUVEC-05,3,F17,435
1755,HUVEC-05_3_F18,HUVEC-05,3,F18,259
1756,HUVEC-05_3_F20,HUVEC-05,3,F20,365
1757,HUVEC-05_3_F21,HUVEC-05,3,F21,649
1758,HUVEC-05_3_F23,HUVEC-05,3,F23,504
1759,HUVEC-05_3_G02,HUVEC-05,3,G02,485
1760,HUVEC-05_3_G03,HUVEC-05,3,G03,180
1761,HUVEC-05_3_G04,HUVEC-05,3,G04,198
1762,HUVEC-05_3_G05,HUVEC-05,3,G05,307
1763,HUVEC-05_3_G06,HUVEC-05,3,G06,815
1764,HUVEC-05_3_G07,HUVEC-05,3,G07,888
1765,HUVEC-05_3_G08,HUVEC-05,3,G08,501
1766,HUVEC-05_3_G09,HUVEC-05,3,G09,863
1767,HUVEC-05_3_G10,HUVEC-05,3,G10,387
1768,HUVEC-05_3_G11,HUVEC-05,3,G11,818
1769,HUVEC-05_3_G12,HUVEC-05,3,G12,992
1770,HUVEC-05_3_G13,HUVEC-05,3,G13,29
1771,HUVEC-05_3_G14,HUVEC-05,3,G14,989
1772,HUVEC-05_3_G15,HUVEC-05,3,G15,990
1773,HUVEC-05_3_G16,HUVEC-05,3,G16,135
1774,HUVEC-05_3_G17,HUVEC-05,3,G17,554
1775,HUVEC-05_3_G18,HUVEC-05,3,G18,644
1776,HUVEC-05_3_G19,HUVEC-05,3,G19,368
1777,HUVEC-05_3_G20,HUVEC-05,3,G20,1053
1778,HUVEC-05_3_G21,HUVEC-05,3,G21,62
1779,HUVEC-05_3_G22,HUVEC-05,3,G22,246
1780,HUVEC-05_3_G23,HUVEC-05,3,G23,271
1781,HUVEC-05_3_H02,HUVEC-05,3,H02,278
1782,HUVEC-05_3_H04,HUVEC-05,3,H04,936
1783,HUVEC-05_3_H05,HUVEC-05,3,H05,35
1784,HUVEC-05_3_H06,HUVEC-05,3,H06,432
1785,HUVEC-05_3_H08,HUVEC-05,3,H08,866
1786,HUVEC-05_3_H09,HUVEC-05,3,H09,671
1787,HUVEC-05_3_H10,HUVEC-05,3,H10,443
1788,HUVEC-05_3_H12,HUVEC-05,3,H12,632
1789,HUVEC-05_3_H13,HUVEC-05,3,H13,809
1790,HUVEC-05_3_H14,HUVEC-05,3,H14,1085
1791,HUVEC-05_3_H16,HUVEC-05,3,H16,603
1792,HUVEC-05_3_H17,HUVEC-05,3,H17,1093
1793,HUVEC-05_3_H18,HUVEC-05,3,H18,215
1794,HUVEC-05_3_H20,HUVEC-05,3,H20,820
1795,HUVEC-05_3_H21,HUVEC-05,3,H21,802
1796,HUVEC-05_3_H23,HUVEC-05,3,H23,121
1797,HUVEC-05_3_I02,HUVEC-05,3,I02,1099
1798,HUVEC-05_3_I03,HUVEC-05,3,I03,637
1799,HUVEC-05_3_I04,HUVEC-05,3,I04,848
1800,HUVEC-05_3_I05,HUVEC-05,3,I05,530
1801,HUVEC-05_3_I06,HUVEC-05,3,I06,819
1802,HUVEC-05_3_I07,HUVEC-05,3,I07,49
1803,HUVEC-05_3_I08,HUVEC-05,3,I08,937
1804,HUVEC-05_3_I09,HUVEC-05,3,I09,816
1805,HUVEC-05_3_I10,HUVEC-05,3,I10,159
1806,HUVEC-05_3_I11,HUVEC-05,3,I11,1000
1807,HUVEC-05_3_I12,HUVEC-05,3,I12,283
1808,HUVEC-05_3_I13,HUVEC-05,3,I13,289
1809,HUVEC-05_3_I14,HUVEC-05,3,I14,191
1810,HUVEC-05_3_I15,HUVEC-05,3,I15,394
1811,HUVEC-05_3_I16,HUVEC-05,3,I16,337
1812,HUVEC-05_3_I17,HUVEC-05,3,I17,769
1813,HUVEC-05_3_I18,HUVEC-05,3,I18,520
1814,HUVEC-05_3_I19,HUVEC-05,3,I19,134
1815,HUVEC-05_3_I20,HUVEC-05,3,I20,908
1816,HUVEC-05_3_I21,HUVEC-05,3,I21,674
1817,HUVEC-05_3_I22,HUVEC-05,3,I22,690
1818,HUVEC-05_3_I23,HUVEC-05,3,I23,167
1819,HUVEC-05_3_J02,HUVEC-05,3,J02,545
1820,HUVEC-05_3_J04,HUVEC-05,3,J04,1051
1821,HUVEC-05_3_J05,HUVEC-05,3,J05,1018
1822,HUVEC-05_3_J06,HUVEC-05,3,J06,748
1823,HUVEC-05_3_J08,HUVEC-05,3,J08,148
1824,HUVEC-05_3_J09,HUVEC-05,3,J09,533
1825,HUVEC-05_3_J10,HUVEC-05,3,J10,338
1826,HUVEC-05_3_J12,HUVEC-05,3,J12,527
1827,HUVEC-05_3_J13,HUVEC-05,3,J13,405
1828,HUVEC-05_3_J14,HUVEC-05,3,J14,76
1829,HUVEC-05_3_J16,HUVEC-05,3,J16,995
1830,HUVEC-05_3_J17,HUVEC-05,3,J17,463
1831,HUVEC-05_3_J18,HUVEC-05,3,J18,999
1832,HUVEC-05_3_J20,HUVEC-05,3,J20,197
1833,HUVEC-05_3_J21,HUVEC-05,3,J21,686
1834,HUVEC-05_3_J23,HUVEC-05,3,J23,691
1835,HUVEC-05_3_K02,HUVEC-05,3,K02,858
1836,HUVEC-05_3_K03,HUVEC-05,3,K03,774
1837,HUVEC-05_3_K04,HUVEC-05,3,K04,170
1838,HUVEC-05_3_K05,HUVEC-05,3,K05,21
1839,HUVEC-05_3_K06,HUVEC-05,3,K06,679
1840,HUVEC-05_3_K07,HUVEC-05,3,K07,99
1841,HUVEC-05_3_K08,HUVEC-05,3,K08,777
1842,HUVEC-05_3_K09,HUVEC-05,3,K09,963
1843,HUVEC-05_3_K10,HUVEC-05,3,K10,570
1844,HUVEC-05_3_K11,HUVEC-05,3,K11,369
1845,HUVEC-05_3_K12,HUVEC-05,3,K12,448
1846,HUVEC-05_3_K13,HUVEC-05,3,K13,646
1847,HUVEC-05_3_K14,HUVEC-05,3,K14,1012
1848,HUVEC-05_3_K15,HUVEC-05,3,K15,658
1849,HUVEC-05_3_K16,HUVEC-05,3,K16,940
1850,HUVEC-05_3_K17,HUVEC-05,3,K17,129
1851,HUVEC-05_3_K18,HUVEC-05,3,K18,163
1852,HUVEC-05_3_K19,HUVEC-05,3,K19,800
1853,HUVEC-05_3_K20,HUVEC-05,3,K20,34
1854,HUVEC-05_3_K21,HUVEC-05,3,K21,944
1855,HUVEC-05_3_K22,HUVEC-05,3,K22,829
1856,HUVEC-05_3_K23,HUVEC-05,3,K23,595
1857,HUVEC-05_3_L02,HUVEC-05,3,L02,335
1858,HUVEC-05_3_L03,HUVEC-05,3,L03,38
1859,HUVEC-05_3_L04,HUVEC-05,3,L04,267
1860,HUVEC-05_3_L05,HUVEC-05,3,L05,86
1861,HUVEC-05_3_L06,HUVEC-05,3,L06,184
1862,HUVEC-05_3_L07,HUVEC-05,3,L07,127
1863,HUVEC-05_3_L08,HUVEC-05,3,L08,401
1864,HUVEC-05_3_L09,HUVEC-05,3,L09,969
1865,HUVEC-05_3_L10,HUVEC-05,3,L10,873
1866,HUVEC-05_3_L11,HUVEC-05,3,L11,444
1867,HUVEC-05_3_L12,HUVEC-05,3,L12,805
1868,HUVEC-05_3_L13,HUVEC-05,3,L13,210
1869,HUVEC-05_3_L14,HUVEC-05,3,L14,763
1870,HUVEC-05_3_L15,HUVEC-05,3,L15,864
1871,HUVEC-05_3_L16,HUVEC-05,3,L16,252
1872,HUVEC-05_3_L17,HUVEC-05,3,L17,214
1873,HUVEC-05_3_L18,HUVEC-05,3,L18,1087
1874,HUVEC-05_3_L19,HUVEC-05,3,L19,51
1875,HUVEC-05_3_L20,HUVEC-05,3,L20,768
1876,HUVEC-05_3_L21,HUVEC-05,3,L21,437
1877,HUVEC-05_3_L22,HUVEC-05,3,L22,142
1878,HUVEC-05_3_L23,HUVEC-05,3,L23,32
1879,HUVEC-05_3_M02,HUVEC-05,3,M02,578
1880,HUVEC-05_3_M04,HUVEC-05,3,M04,516
1881,HUVEC-05_3_M05,HUVEC-05,3,M05,1086
1882,HUVEC-05_3_M06,HUVEC-05,3,M06,98
1883,HUVEC-05_3_M08,HUVEC-05,3,M08,749
1884,HUVEC-05_3_M09,HUVEC-05,3,M09,1068
1885,HUVEC-05_3_M10,HUVEC-05,3,M10,821
1886,HUVEC-05_3_M12,HUVEC-05,3,M12,616
1887,HUVEC-05_3_M13,HUVEC-05,3,M13,490
1888,HUVEC-05_3_M14,HUVEC-05,3,M14,477
1889,HUVEC-05_3_M16,HUVEC-05,3,M16,84
1890,HUVEC-05_3_M17,HUVEC-05,3,M17,652
1891,HUVEC-05_3_M18,HUVEC-05,3,M18,300
1892,HUVEC-05_3_M20,HUVEC-05,3,M20,942
1893,HUVEC-05_3_M21,HUVEC-05,3,M21,326
1894,HUVEC-05_3_M23,HUVEC-05,3,M23,718
1895,HUVEC-05_3_N02,HUVEC-05,3,N02,1007
1896,HUVEC-05_3_N03,HUVEC-05,3,N03,926
1897,HUVEC-05_3_N04,HUVEC-05,3,N04,185
1898,HUVEC-05_3_N05,HUVEC-05,3,N05,943
1899,HUVEC-05_3_N06,HUVEC-05,3,N06,515
1900,HUVEC-05_3_N07,HUVEC-05,3,N07,291
1901,HUVEC-05_3_N08,HUVEC-05,3,N08,248
1902,HUVEC-05_3_N09,HUVEC-05,3,N09,664
1903,HUVEC-05_3_N10,HUVEC-05,3,N10,977
1904,HUVEC-05_3_N11,HUVEC-05,3,N11,125
1905,HUVEC-05_3_N12,HUVEC-05,3,N12,727
1906,HUVEC-05_3_N13,HUVEC-05,3,N13,359
1907,HUVEC-05_3_N14,HUVEC-05,3,N14,465
1908,HUVEC-05_3_N15,HUVEC-05,3,N15,796
1909,HUVEC-05_3_N16,HUVEC-05,3,N16,53
1910,HUVEC-05_3_N17,HUVEC-05,3,N17,869
1911,HUVEC-05_3_N18,HUVEC-05,3,N18,782
1912,HUVEC-05_3_N19,HUVEC-05,3,N19,484
1913,HUVEC-05_3_N20,HUVEC-05,3,N20,229
1914,HUVEC-05_3_N21,HUVEC-05,3,N21,173
1915,HUVEC-05_3_N22,HUVEC-05,3,N22,234
1916,HUVEC-05_3_N23,HUVEC-05,3,N23,311
1917,HUVEC-05_3_O02,HUVEC-05,3,O02,90
1918,HUVEC-05_3_O03,HUVEC-05,3,O03,279
1919,HUVEC-05_3_O04,HUVEC-05,3,O04,1014
1920,HUVEC-05_3_O05,HUVEC-05,3,O05,1071
1921,HUVEC-05_3_O06,HUVEC-05,3,O06,707
1922,HUVEC-05_3_O07,HUVEC-05,3,O07,719
1923,HUVEC-05_3_O08,HUVEC-05,3,O08,548
1924,HUVEC-05_3_O09,HUVEC-05,3,O09,494
1925,HUVEC-05_3_O10,HUVEC-05,3,O10,961
1926,HUVEC-05_3_O11,HUVEC-05,3,O11,145
1927,HUVEC-05_3_O12,HUVEC-05,3,O12,740
1928,HUVEC-05_3_O13,HUVEC-05,3,O13,627
1929,HUVEC-05_3_O14,HUVEC-05,3,O14,122
1930,HUVEC-05_3_O15,HUVEC-05,3,O15,970
1931,HUVEC-05_3_O16,HUVEC-05,3,O16,643
1932,HUVEC-05_3_O17,HUVEC-05,3,O17,1059
1933,HUVEC-05_3_O18,HUVEC-05,3,O18,551
1934,HUVEC-05_3_O19,HUVEC-05,3,O19,449
1935,HUVEC-05_3_O20,HUVEC-05,3,O20,402
1936,HUVEC-05_3_O21,HUVEC-05,3,O21,808
1937,HUVEC-05_3_O22,HUVEC-05,3,O22,625
1938,HUVEC-05_3_O23,HUVEC-05,3,O23,564
1939,HUVEC-05_4_B03,HUVEC-05,4,B03,476
1940,HUVEC-05_4_B04,HUVEC-05,4,B04,1038
1941,HUVEC-05_4_B05,HUVEC-05,4,B05,746
1942,HUVEC-05_4_B06,HUVEC-05,4,B06,332
1943,HUVEC-05_4_B07,HUVEC-05,4,B07,193
1944,HUVEC-05_4_B08,HUVEC-05,4,B08,846
1945,HUVEC-05_4_B09,HUVEC-05,4,B09,1009
1946,HUVEC-05_4_B10,HUVEC-05,4,B10,288
1947,HUVEC-05_4_B11,HUVEC-05,4,B11,107
1948,HUVEC-05_4_B12,HUVEC-05,4,B12,929
1949,HUVEC-05_4_B13,HUVEC-05,4,B13,374
1950,HUVEC-05_4_B14,HUVEC-05,4,B14,524
1951,HUVEC-05_4_B15,HUVEC-05,4,B15,780
1952,HUVEC-05_4_B16,HUVEC-05,4,B16,318
1953,HUVEC-05_4_B17,HUVEC-05,4,B17,534
1954,HUVEC-05_4_B18,HUVEC-05,4,B18,261
1955,HUVEC-05_4_B19,HUVEC-05,4,B19,416
1956,HUVEC-05_4_B20,HUVEC-05,4,B20,241
1957,HUVEC-05_4_B21,HUVEC-05,4,B21,358
1958,HUVEC-05_4_B22,HUVEC-05,4,B22,199
1959,HUVEC-05_4_B23,HUVEC-05,4,B23,116
1960,HUVEC-05_4_C02,HUVEC-05,4,C02,286
1961,HUVEC-05_4_C04,HUVEC-05,4,C04,179
1962,HUVEC-05_4_C05,HUVEC-05,4,C05,68
1963,HUVEC-05_4_C06,HUVEC-05,4,C06,773
1964,HUVEC-05_4_C08,HUVEC-05,4,C08,855
1965,HUVEC-05_4_C09,HUVEC-05,4,C09,304
1966,HUVEC-05_4_C10,HUVEC-05,4,C10,928
1967,HUVEC-05_4_C12,HUVEC-05,4,C12,275
1968,HUVEC-05_4_C13,HUVEC-05,4,C13,758
1969,HUVEC-05_4_C14,HUVEC-05,4,C14,344
1970,HUVEC-05_4_C16,HUVEC-05,4,C16,306
1971,HUVEC-05_4_C17,HUVEC-05,4,C17,223
1972,HUVEC-05_4_C18,HUVEC-05,4,C18,205
1973,HUVEC-05_4_C20,HUVEC-05,4,C20,720
1974,HUVEC-05_4_C21,HUVEC-05,4,C21,264
1975,HUVEC-05_4_C23,HUVEC-05,4,C23,675
1976,HUVEC-05_4_D02,HUVEC-05,4,D02,953
1977,HUVEC-05_4_D03,HUVEC-05,4,D03,812
1978,HUVEC-05_4_D04,HUVEC-05,4,D04,850
1979,HUVEC-05_4_D05,HUVEC-05,4,D05,841
1980,HUVEC-05_4_D06,HUVEC-05,4,D06,575
1981,HUVEC-05_4_D07,HUVEC-05,4,D07,378
1982,HUVEC-05_4_D08,HUVEC-05,4,D08,406
1983,HUVEC-05_4_D09,HUVEC-05,4,D09,634
1984,HUVEC-05_4_D10,HUVEC-05,4,D10,152
1985,HUVEC-05_4_D11,HUVEC-05,4,D11,568
1986,HUVEC-05_4_D12,HUVEC-05,4,D12,30
1987,HUVEC-05_4_D13,HUVEC-05,4,D13,161
1988,HUVEC-05_4_D14,HUVEC-05,4,D14,785
1989,HUVEC-05_4_D15,HUVEC-05,4,D15,698
1990,HUVEC-05_4_D16,HUVEC-05,4,D16,226
1991,HUVEC-05_4_D17,HUVEC-05,4,D17,470
1992,HUVEC-05_4_D18,HUVEC-05,4,D18,16
1993,HUVEC-05_4_D19,HUVEC-05,4,D19,924
1994,HUVEC-05_4_D20,HUVEC-05,4,D20,79
1995,HUVEC-05_4_D21,HUVEC-05,4,D21,702
1996,HUVEC-05_4_D22,HUVEC-05,4,D22,73
1997,HUVEC-05_4_D23,HUVEC-05,4,D23,1107
1998,HUVEC-05_4_E02,HUVEC-05,4,E02,15
1999,HUVEC-05_4_E03,HUVEC-05,4,E03,420
2000,HUVEC-05_4_E04,HUVEC-05,4,E04,403
2001,HUVEC-05_4_E05,HUVEC-05,4,E05,641
2002,HUVEC-05_4_E06,HUVEC-05,4,E06,832
2003,HUVEC-05_4_E07,HUVEC-05,4,E07,1050
2004,HUVEC-05_4_E08,HUVEC-05,4,E08,273
2005,HUVEC-05_4_E09,HUVEC-05,4,E09,619
2006,HUVEC-05_4_E10,HUVEC-05,4,E10,728
2007,HUVEC-05_4_E11,HUVEC-05,4,E11,980
2008,HUVEC-05_4_E12,HUVEC-05,4,E12,833
2009,HUVEC-05_4_E13,HUVEC-05,4,E13,297
2010,HUVEC-05_4_E14,HUVEC-05,4,E14,82
2011,HUVEC-05_4_E15,HUVEC-05,4,E15,354
2012,HUVEC-05_4_E16,HUVEC-05,4,E16,609
2013,HUVEC-05_4_E17,HUVEC-05,4,E17,792
2014,HUVEC-05_4_E18,HUVEC-05,4,E18,36
2015,HUVEC-05_4_E19,HUVEC-05,4,E19,822
2016,HUVEC-05_4_E20,HUVEC-05,4,E20,441
2017,HUVEC-05_4_E21,HUVEC-05,4,E21,803
2018,HUVEC-05_4_E22,HUVEC-05,4,E22,31
2019,HUVEC-05_4_E23,HUVEC-05,4,E23,631
2020,HUVEC-05_4_F02,HUVEC-05,4,F02,298
2021,HUVEC-05_4_F04,HUVEC-05,4,F04,220
2022,HUVEC-05_4_F05,HUVEC-05,4,F05,930
2023,HUVEC-05_4_F06,HUVEC-05,4,F06,880
2024,HUVEC-05_4_F08,HUVEC-05,4,F08,1022
2025,HUVEC-05_4_F09,HUVEC-05,4,F09,711
2026,HUVEC-05_4_F10,HUVEC-05,4,F10,778
2027,HUVEC-05_4_F12,HUVEC-05,4,F12,17
2028,HUVEC-05_4_F13,HUVEC-05,4,F13,231
2029,HUVEC-05_4_F14,HUVEC-05,4,F14,270
2030,HUVEC-05_4_F16,HUVEC-05,4,F16,204
2031,HUVEC-05_4_F17,HUVEC-05,4,F17,1094
2032,HUVEC-05_4_F18,HUVEC-05,4,F18,280
2033,HUVEC-05_4_F20,HUVEC-05,4,F20,1097
2034,HUVEC-05_4_F21,HUVEC-05,4,F21,1095
2035,HUVEC-05_4_F23,HUVEC-05,4,F23,638
2036,HUVEC-05_4_G02,HUVEC-05,4,G02,1082
2037,HUVEC-05_4_G03,HUVEC-05,4,G03,1075
2038,HUVEC-05_4_G04,HUVEC-05,4,G04,58
2039,HUVEC-05_4_G05,HUVEC-05,4,G05,602
2040,HUVEC-05_4_G06,HUVEC-05,4,G06,635
2041,HUVEC-05_4_G07,HUVEC-05,4,G07,836
2042,HUVEC-05_4_G08,HUVEC-05,4,G08,1081
2043,HUVEC-05_4_G09,HUVEC-05,4,G09,696
2044,HUVEC-05_4_G10,HUVEC-05,4,G10,493
2045,HUVEC-05_4_G11,HUVEC-05,4,G11,1054
2046,HUVEC-05_4_G12,HUVEC-05,4,G12,0
2047,HUVEC-05_4_G13,HUVEC-05,4,G13,985
2048,HUVEC-05_4_G14,HUVEC-05,4,G14,292
2049,HUVEC-05_4_G15,HUVEC-05,4,G15,591
2050,HUVEC-05_4_G16,HUVEC-05,4,G16,712
2051,HUVEC-05_4_G17,HUVEC-05,4,G17,235
2052,HUVEC-05_4_G18,HUVEC-05,4,G18,925
2053,HUVEC-05_4_G19,HUVEC-05,4,G19,370
2054,HUVEC-05_4_G20,HUVEC-05,4,G20,50
2055,HUVEC-05_4_G21,HUVEC-05,4,G21,128
2056,HUVEC-05_4_G22,HUVEC-05,4,G22,367
2057,HUVEC-05_4_G23,HUVEC-05,4,G23,260
2058,HUVEC-05_4_H02,HUVEC-05,4,H02,1048
2059,HUVEC-05_4_H04,HUVEC-05,4,H04,854
2060,HUVEC-05_4_H05,HUVEC-05,4,H05,106
2061,HUVEC-05_4_H06,HUVEC-05,4,H06,187
2062,HUVEC-05_4_H08,HUVEC-05,4,H08,756
2063,HUVEC-05_4_H09,HUVEC-05,4,H09,343
2064,HUVEC-05_4_H10,HUVEC-05,4,H10,176
2065,HUVEC-05_4_H12,HUVEC-05,4,H12,899
2066,HUVEC-05_4_H13,HUVEC-05,4,H13,37
2067,HUVEC-05_4_H14,HUVEC-05,4,H14,97
2068,HUVEC-05_4_H16,HUVEC-05,4,H16,587
2069,HUVEC-05_4_H17,HUVEC-05,4,H17,684
2070,HUVEC-05_4_H18,HUVEC-05,4,H18,737
2071,HUVEC-05_4_H20,HUVEC-05,4,H20,693
2072,HUVEC-05_4_H21,HUVEC-05,4,H21,208
2073,HUVEC-05_4_H23,HUVEC-05,4,H23,824
2074,HUVEC-05_4_I02,HUVEC-05,4,I02,794
2075,HUVEC-05_4_I03,HUVEC-05,4,I03,54
2076,HUVEC-05_4_I04,HUVEC-05,4,I04,906
2077,HUVEC-05_4_I05,HUVEC-05,4,I05,243
2078,HUVEC-05_4_I06,HUVEC-05,4,I06,419
2079,HUVEC-05_4_I07,HUVEC-05,4,I07,386
2080,HUVEC-05_4_I08,HUVEC-05,4,I08,668
2081,HUVEC-05_4_I09,HUVEC-05,4,I09,200
2082,HUVEC-05_4_I10,HUVEC-05,4,I10,154
2083,HUVEC-05_4_I11,HUVEC-05,4,I11,103
2084,HUVEC-05_4_I12,HUVEC-05,4,I12,612
2085,HUVEC-05_4_I13,HUVEC-05,4,I13,912
2086,HUVEC-05_4_I14,HUVEC-05,4,I14,1010
2087,HUVEC-05_4_I15,HUVEC-05,4,I15,931
2088,HUVEC-05_4_I16,HUVEC-05,4,I16,823
2089,HUVEC-05_4_I17,HUVEC-05,4,I17,710
2090,HUVEC-05_4_I18,HUVEC-05,4,I18,872
2091,HUVEC-05_4_I19,HUVEC-05,4,I19,656
2092,HUVEC-05_4_I20,HUVEC-05,4,I20,325
2093,HUVEC-05_4_I21,HUVEC-05,4,I21,540
2094,HUVEC-05_4_I22,HUVEC-05,4,I22,971
2095,HUVEC-05_4_I23,HUVEC-05,4,I23,323
2096,HUVEC-05_4_J02,HUVEC-05,4,J02,426
2097,HUVEC-05_4_J04,HUVEC-05,4,J04,628
2098,HUVEC-05_4_J05,HUVEC-05,4,J05,140
2099,HUVEC-05_4_J06,HUVEC-05,4,J06,993
2100,HUVEC-05_4_J08,HUVEC-05,4,J08,663
2101,HUVEC-05_4_J09,HUVEC-05,4,J09,71
2102,HUVEC-05_4_J10,HUVEC-05,4,J10,294
2103,HUVEC-05_4_J12,HUVEC-05,4,J12,67
2104,HUVEC-05_4_J13,HUVEC-05,4,J13,509
2105,HUVEC-05_4_J14,HUVEC-05,4,J14,12
2106,HUVEC-05_4_J16,HUVEC-05,4,J16,526
2107,HUVEC-05_4_J17,HUVEC-05,4,J17,251
2108,HUVEC-05_4_J18,HUVEC-05,4,J18,85
2109,HUVEC-05_4_J20,HUVEC-05,4,J20,574
2110,HUVEC-05_4_J21,HUVEC-05,4,J21,954
2111,HUVEC-05_4_J23,HUVEC-05,4,J23,1072
2112,HUVEC-05_4_K02,HUVEC-05,4,K02,137
2113,HUVEC-05_4_K03,HUVEC-05,4,K03,156
2114,HUVEC-05_4_K04,HUVEC-05,4,K04,430
2115,HUVEC-05_4_K05,HUVEC-05,4,K05,110
2116,HUVEC-05_4_K06,HUVEC-05,4,K06,518
2117,HUVEC-05_4_K07,HUVEC-05,4,K07,741
2118,HUVEC-05_4_K08,HUVEC-05,4,K08,488
2119,HUVEC-05_4_K09,HUVEC-05,4,K09,1103
2120,HUVEC-05_4_K10,HUVEC-05,4,K10,799
2121,HUVEC-05_4_K11,HUVEC-05,4,K11,440
2122,HUVEC-05_4_K12,HUVEC-05,4,K12,227
2123,HUVEC-05_4_K13,HUVEC-05,4,K13,994
2124,HUVEC-05_4_K14,HUVEC-05,4,K14,935
2125,HUVEC-05_4_K15,HUVEC-05,4,K15,213
2126,HUVEC-05_4_K16,HUVEC-05,4,K16,949
2127,HUVEC-05_4_K17,HUVEC-05,4,K17,843
2128,HUVEC-05_4_K18,HUVEC-05,4,K18,321
2129,HUVEC-05_4_K19,HUVEC-05,4,K19,1021
2130,HUVEC-05_4_K20,HUVEC-05,4,K20,979
2131,HUVEC-05_4_K21,HUVEC-05,4,K21,594
2132,HUVEC-05_4_K22,HUVEC-05,4,K22,892
2133,HUVEC-05_4_K23,HUVEC-05,4,K23,645
2134,HUVEC-05_4_L02,HUVEC-05,4,L02,596
2135,HUVEC-05_4_L03,HUVEC-05,4,L03,18
2136,HUVEC-05_4_L04,HUVEC-05,4,L04,976
2137,HUVEC-05_4_L05,HUVEC-05,4,L05,356
2138,HUVEC-05_4_L06,HUVEC-05,4,L06,997
2139,HUVEC-05_4_L07,HUVEC-05,4,L07,904
2140,HUVEC-05_4_L08,HUVEC-05,4,L08,725
2141,HUVEC-05_4_L09,HUVEC-05,4,L09,885
2142,HUVEC-05_4_L10,HUVEC-05,4,L10,247
2143,HUVEC-05_4_L11,HUVEC-05,4,L11,9
2144,HUVEC-05_4_L12,HUVEC-05,4,L12,878
2145,HUVEC-05_4_L13,HUVEC-05,4,L13,23
2146,HUVEC-05_4_L14,HUVEC-05,4,L14,767
2147,HUVEC-05_4_L15,HUVEC-05,4,L15,1036
2148,HUVEC-05_4_L16,HUVEC-05,4,L16,964
2149,HUVEC-05_4_L17,HUVEC-05,4,L17,882
2150,HUVEC-05_4_L18,HUVEC-05,4,L18,143
2151,HUVEC-05_4_L19,HUVEC-05,4,L19,455
2152,HUVEC-05_4_L20,HUVEC-05,4,L20,496
2153,HUVEC-05_4_L21,HUVEC-05,4,L21,772
2154,HUVEC-05_4_L22,HUVEC-05,4,L22,835
2155,HUVEC-05_4_L23,HUVEC-05,4,L23,458
2156,HUVEC-05_4_M02,HUVEC-05,4,M02,328
2157,HUVEC-05_4_M04,HUVEC-05,4,M04,150
2158,HUVEC-05_4_M05,HUVEC-05,4,M05,209
2159,HUVEC-05_4_M06,HUVEC-05,4,M06,522
2160,HUVEC-05_4_M08,HUVEC-05,4,M08,240
2161,HUVEC-05_4_M09,HUVEC-05,4,M09,14
2162,HUVEC-05_4_M10,HUVEC-05,4,M10,839
2163,HUVEC-05_4_M12,HUVEC-05,4,M12,104
2164,HUVEC-05_4_M13,HUVEC-05,4,M13,468
2165,HUVEC-05_4_M14,HUVEC-05,4,M14,998
2166,HUVEC-05_4_M16,HUVEC-05,4,M16,13
2167,HUVEC-05_4_M17,HUVEC-05,4,M17,433
2168,HUVEC-05_4_M18,HUVEC-05,4,M18,531
2169,HUVEC-05_4_M20,HUVEC-05,4,M20,201
2170,HUVEC-05_4_M21,HUVEC-05,4,M21,451
2171,HUVEC-05_4_M23,HUVEC-05,4,M23,610
2172,HUVEC-05_4_N02,HUVEC-05,4,N02,498
2173,HUVEC-05_4_N03,HUVEC-05,4,N03,1061
2174,HUVEC-05_4_N04,HUVEC-05,4,N04,573
2175,HUVEC-05_4_N05,HUVEC-05,4,N05,771
2176,HUVEC-05_4_N06,HUVEC-05,4,N06,45
2177,HUVEC-05_4_N07,HUVEC-05,4,N07,1001
2178,HUVEC-05_4_N08,HUVEC-05,4,N08,862
2179,HUVEC-05_4_N09,HUVEC-05,4,N09,592
2180,HUVEC-05_4_N10,HUVEC-05,4,N10,427
2181,HUVEC-05_4_N11,HUVEC-05,4,N11,560
2182,HUVEC-05_4_N12,HUVEC-05,4,N12,817
2183,HUVEC-05_4_N13,HUVEC-05,4,N13,589
2184,HUVEC-05_4_N14,HUVEC-05,4,N14,141
2185,HUVEC-05_4_N15,HUVEC-05,4,N15,958
