,id_code,experiment,plate,well,sirna
1706,HUVEC-07_3_D09,HUVEC-07,3,D09,478
1707,HUVEC-07_3_D10,HUVEC-07,3,D10,786
1708,HUVEC-07_3_D11,HUVEC-07,3,D11,33
1709,HUVEC-07_3_D12,HUVEC-07,3,D12,762
1710,HUVEC-07_3_D13,HUVEC-07,3,D13,1100
1711,HUVEC-07_3_D14,HUVEC-07,3,D14,274
1712,HUVEC-07_3_D15,HUVEC-07,3,D15,692
1713,HUVEC-07_3_D16,HUVEC-07,3,D16,708
1714,HUVEC-07_3_D17,HUVEC-07,3,D17,538
1715,HUVEC-07_3_D18,HUVEC-07,3,D18,1006
1716,HUVEC-07_3_D19,HUVEC-07,3,D19,585
1717,HUVEC-07_3_D20,HUVEC-07,3,D20,313
1718,HUVEC-07_3_D21,HUVEC-07,3,D21,950
1719,HUVEC-07_3_D22,HUVEC-07,3,D22,845
1720,HUVEC-07_3_D23,HUVEC-07,3,D23,126
1721,HUVEC-07_3_E02,HUVEC-07,3,E02,181
1722,HUVEC-07_3_E03,HUVEC-07,3,E03,352
1723,HUVEC-07_3_E04,HUVEC-07,3,E04,1013
1724,HUVEC-07_3_E05,HUVEC-07,3,E05,581
1725,HUVEC-07_3_E06,HUVEC-07,3,E06,395
1726,HUVEC-07_3_E07,HUVEC-07,3,E07,588
1727,HUVEC-07_3_E08,HUVEC-07,3,E08,620
1728,HUVEC-07_3_E09,HUVEC-07,3,E09,389
1729,HUVEC-07_3_E10,HUVEC-07,3,E10,870
1730,HUVEC-07_3_E11,HUVEC-07,3,E11,978
1731,HUVEC-07_3_E12,HUVEC-07,3,E12,287
1732,HUVEC-07_3_E13,HUVEC-07,3,E13,415
1733,HUVEC-07_3_E14,HUVEC-07,3,E14,508
1734,HUVEC-07_3_E15,HUVEC-07,3,E15,1025
1735,HUVEC-07_3_E16,HUVEC-07,3,E16,112
1736,HUVEC-07_3_E17,HUVEC-07,3,E17,939
1737,HUVEC-07_3_E18,HUVEC-07,3,E18,10
1738,HUVEC-07_3_E19,HUVEC-07,3,E19,158
1739,HUVEC-07_3_E20,HUVEC-07,3,E20,523
1740,HUVEC-07_3_E21,HUVEC-07,3,E21,986
1741,HUVEC-07_3_E22,HUVEC-07,3,E22,89
1742,HUVEC-07_3_E23,HUVEC-07,3,E23,791
1743,HUVEC-07_3_F02,HUVEC-07,3,F02,339
1744,HUVEC-07_3_F04,HUVEC-07,3,F04,489
1745,HUVEC-07_3_F05,HUVEC-07,3,F05,46
1746,HUVEC-07_3_F06,HUVEC-07,3,F06,1
1747,HUVEC-07_3_F08,HUVEC-07,3,F08,981
1748,HUVEC-07_3_F09,HUVEC-07,3,F09,960
1749,HUVEC-07_3_F10,HUVEC-07,3,F10,253
1750,HUVEC-07_3_F12,HUVEC-07,3,F12,1104
1751,HUVEC-07_3_F13,HUVEC-07,3,F13,556
1752,HUVEC-07_3_F14,HUVEC-07,3,F14,566
1753,HUVEC-07_3_F16,HUVEC-07,3,F16,348
1754,HUVEC-07_3_F17,HUVEC-07,3,F17,56
1755,HUVEC-07_3_F18,HUVEC-07,3,F18,770
1756,HUVEC-07_3_F20,HUVEC-07,3,F20,162
1757,HUVEC-07_3_F21,HUVEC-07,3,F21,611
1758,HUVEC-07_3_F23,HUVEC-07,3,F23,177
1759,HUVEC-07_3_G02,HUVEC-07,3,G02,350
1760,HUVEC-07_3_G03,HUVEC-07,3,G03,670
1761,HUVEC-07_3_G04,HUVEC-07,3,G04,124
1762,HUVEC-07_3_G05,HUVEC-07,3,G05,705
1763,HUVEC-07_3_G06,HUVEC-07,3,G06,400
1764,HUVEC-07_3_G07,HUVEC-07,3,G07,113
1765,HUVEC-07_3_G08,HUVEC-07,3,G08,687
1766,HUVEC-07_3_G09,HUVEC-07,3,G09,345
1767,HUVEC-07_3_G10,HUVEC-07,3,G10,797
1768,HUVEC-07_3_G11,HUVEC-07,3,G11,442
1769,HUVEC-07_3_G12,HUVEC-07,3,G12,881
1770,HUVEC-07_3_G13,HUVEC-07,3,G13,391
1771,HUVEC-07_3_G14,HUVEC-07,3,G14,889
1772,HUVEC-07_3_G15,HUVEC-07,3,G15,431
1773,HUVEC-07_3_G16,HUVEC-07,3,G16,1027
1774,HUVEC-07_3_G17,HUVEC-07,3,G17,506
1775,HUVEC-07_3_G18,HUVEC-07,3,G18,503
1776,HUVEC-07_3_G19,HUVEC-07,3,G19,417
1777,HUVEC-07_3_G20,HUVEC-07,3,G20,91
1778,HUVEC-07_3_G21,HUVEC-07,3,G21,613
1779,HUVEC-07_3_G22,HUVEC-07,3,G22,324
1780,HUVEC-07_3_G23,HUVEC-07,3,G23,750
1781,HUVEC-07_3_H02,HUVEC-07,3,H02,481
1782,HUVEC-07_3_H04,HUVEC-07,3,H04,3
1783,HUVEC-07_3_H05,HUVEC-07,3,H05,618
1784,HUVEC-07_3_H06,HUVEC-07,3,H06,373
1785,HUVEC-07_3_H08,HUVEC-07,3,H08,188
1786,HUVEC-07_3_H09,HUVEC-07,3,H09,547
1787,HUVEC-07_3_H10,HUVEC-07,3,H10,653
1788,HUVEC-07_3_H12,HUVEC-07,3,H12,552
1789,HUVEC-07_3_H13,HUVEC-07,3,H13,1028
1790,HUVEC-07_3_H14,HUVEC-07,3,H14,1084
1791,HUVEC-07_3_H16,HUVEC-07,3,H16,606
1792,HUVEC-07_3_H17,HUVEC-07,3,H17,1102
1793,HUVEC-07_3_H18,HUVEC-07,3,H18,962
1794,HUVEC-07_3_H20,HUVEC-07,3,H20,212
1795,HUVEC-07_3_H21,HUVEC-07,3,H21,704
1796,HUVEC-07_3_H23,HUVEC-07,3,H23,341
1797,HUVEC-07_3_I02,HUVEC-07,3,I02,914
1798,HUVEC-07_3_I03,HUVEC-07,3,I03,543
1799,HUVEC-07_3_I04,HUVEC-07,3,I04,700
1800,HUVEC-07_3_I05,HUVEC-07,3,I05,1101
1801,HUVEC-07_3_I06,HUVEC-07,3,I06,355
1802,HUVEC-07_3_I07,HUVEC-07,3,I07,598
1803,HUVEC-07_3_I08,HUVEC-07,3,I08,290
1804,HUVEC-07_3_I09,HUVEC-07,3,I09,877
1805,HUVEC-07_3_I10,HUVEC-07,3,I10,764
1806,HUVEC-07_3_I11,HUVEC-07,3,I11,984
1807,HUVEC-07_3_I12,HUVEC-07,3,I12,133
1808,HUVEC-07_3_I13,HUVEC-07,3,I13,565
1809,HUVEC-07_3_I14,HUVEC-07,3,I14,647
1810,HUVEC-07_3_I15,HUVEC-07,3,I15,622
1811,HUVEC-07_3_I16,HUVEC-07,3,I16,312
1812,HUVEC-07_3_I17,HUVEC-07,3,I17,308
1813,HUVEC-07_3_I18,HUVEC-07,3,I18,897
1814,HUVEC-07_3_I19,HUVEC-07,3,I19,482
1815,HUVEC-07_3_I20,HUVEC-07,3,I20,192
1816,HUVEC-07_3_I21,HUVEC-07,3,I21,853
1817,HUVEC-07_3_I22,HUVEC-07,3,I22,436
1818,HUVEC-07_3_I23,HUVEC-07,3,I23,320
1819,HUVEC-07_3_J02,HUVEC-07,3,J02,1042
1820,HUVEC-07_3_J04,HUVEC-07,3,J04,239
1821,HUVEC-07_3_J05,HUVEC-07,3,J05,798
1822,HUVEC-07_3_J06,HUVEC-07,3,J06,1066
1823,HUVEC-07_3_J08,HUVEC-07,3,J08,745
1824,HUVEC-07_3_J09,HUVEC-07,3,J09,293
1825,HUVEC-07_3_J10,HUVEC-07,3,J10,673
1826,HUVEC-07_3_J12,HUVEC-07,3,J12,5
1827,HUVEC-07_3_J13,HUVEC-07,3,J13,555
1828,HUVEC-07_3_J14,HUVEC-07,3,J14,699
1829,HUVEC-07_3_J16,HUVEC-07,3,J16,1062
1830,HUVEC-07_3_J17,HUVEC-07,3,J17,1008
1831,HUVEC-07_3_J18,HUVEC-07,3,J18,689
1832,HUVEC-07_3_J20,HUVEC-07,3,J20,277
1833,HUVEC-07_3_J21,HUVEC-07,3,J21,340
1834,HUVEC-07_3_J23,HUVEC-07,3,J23,346
1835,HUVEC-07_3_K02,HUVEC-07,3,K02,810
1836,HUVEC-07_3_K03,HUVEC-07,3,K03,157
1837,HUVEC-07_3_K04,HUVEC-07,3,K04,577
1838,HUVEC-07_3_K05,HUVEC-07,3,K05,302
1839,HUVEC-07_3_K06,HUVEC-07,3,K06,445
1840,HUVEC-07_3_K07,HUVEC-07,3,K07,605
1841,HUVEC-07_3_K08,HUVEC-07,3,K08,657
1842,HUVEC-07_3_K09,HUVEC-07,3,K09,1076
1843,HUVEC-07_3_K10,HUVEC-07,3,K10,1023
1844,HUVEC-07_3_K11,HUVEC-07,3,K11,1015
1845,HUVEC-07_3_K12,HUVEC-07,3,K12,974
1846,HUVEC-07_3_K13,HUVEC-07,3,K13,109
1847,HUVEC-07_3_K14,HUVEC-07,3,K14,549
1848,HUVEC-07_3_K15,HUVEC-07,3,K15,695
1849,HUVEC-07_3_K16,HUVEC-07,3,K16,607
1850,HUVEC-07_3_K17,HUVEC-07,3,K17,742
1851,HUVEC-07_3_K18,HUVEC-07,3,K18,890
1852,HUVEC-07_3_K19,HUVEC-07,3,K19,94
1853,HUVEC-07_3_K20,HUVEC-07,3,K20,301
1854,HUVEC-07_3_K21,HUVEC-07,3,K21,203
1855,HUVEC-07_3_K22,HUVEC-07,3,K22,987
1856,HUVEC-07_3_K23,HUVEC-07,3,K23,392
1857,HUVEC-07_3_L02,HUVEC-07,3,L02,840
1858,HUVEC-07_3_L03,HUVEC-07,3,L03,361
1859,HUVEC-07_3_L04,HUVEC-07,3,L04,217
1860,HUVEC-07_3_L05,HUVEC-07,3,L05,366
1861,HUVEC-07_3_L06,HUVEC-07,3,L06,825
1862,HUVEC-07_3_L07,HUVEC-07,3,L07,513
1863,HUVEC-07_3_L08,HUVEC-07,3,L08,238
1864,HUVEC-07_3_L09,HUVEC-07,3,L09,883
1865,HUVEC-07_3_L10,HUVEC-07,3,L10,505
1866,HUVEC-07_3_L11,HUVEC-07,3,L11,195
1867,HUVEC-07_3_L12,HUVEC-07,3,L12,775
1868,HUVEC-07_3_L13,HUVEC-07,3,L13,6
1869,HUVEC-07_3_L14,HUVEC-07,3,L14,379
1870,HUVEC-07_3_L15,HUVEC-07,3,L15,74
1871,HUVEC-07_3_L16,HUVEC-07,3,L16,828
1872,HUVEC-07_3_L17,HUVEC-07,3,L17,1056
1873,HUVEC-07_3_L18,HUVEC-07,3,L18,559
1874,HUVEC-07_3_L19,HUVEC-07,3,L19,784
1875,HUVEC-07_3_L20,HUVEC-07,3,L20,1020
1876,HUVEC-07_3_L21,HUVEC-07,3,L21,1041
1877,HUVEC-07_3_L22,HUVEC-07,3,L22,450
1878,HUVEC-07_3_L23,HUVEC-07,3,L23,147
1879,HUVEC-07_3_M02,HUVEC-07,3,M02,793
1880,HUVEC-07_3_M04,HUVEC-07,3,M04,136
1881,HUVEC-07_3_M06,HUVEC-07,3,M06,221
1882,HUVEC-07_3_M08,HUVEC-07,3,M08,1106
1883,HUVEC-07_3_M09,HUVEC-07,3,M09,1067
1884,HUVEC-07_3_M10,HUVEC-07,3,M10,806
1885,HUVEC-07_3_M12,HUVEC-07,3,M12,486
1886,HUVEC-07_3_M13,HUVEC-07,3,M13,900
1887,HUVEC-07_3_M14,HUVEC-07,3,M14,567
1888,HUVEC-07_3_M16,HUVEC-07,3,M16,1089
1889,HUVEC-07_3_M17,HUVEC-07,3,M17,703
1890,HUVEC-07_3_M18,HUVEC-07,3,M18,8
1891,HUVEC-07_3_M20,HUVEC-07,3,M20,537
1892,HUVEC-07_3_M21,HUVEC-07,3,M21,626
1893,HUVEC-07_3_M23,HUVEC-07,3,M23,497
1894,HUVEC-07_3_N02,HUVEC-07,3,N02,910
1895,HUVEC-07_3_N03,HUVEC-07,3,N03,514
1896,HUVEC-07_3_N04,HUVEC-07,3,N04,266
1897,HUVEC-07_3_N05,HUVEC-07,3,N05,972
1898,HUVEC-07_3_N06,HUVEC-07,3,N06,945
1899,HUVEC-07_3_N07,HUVEC-07,3,N07,460
1900,HUVEC-07_3_N08,HUVEC-07,3,N08,894
1901,HUVEC-07_3_N09,HUVEC-07,3,N09,982
1902,HUVEC-07_3_N10,HUVEC-07,3,N10,413
1903,HUVEC-07_3_N11,HUVEC-07,3,N11,276
1904,HUVEC-07_3_N12,HUVEC-07,3,N12,59
1905,HUVEC-07_3_N13,HUVEC-07,3,N13,88
1906,HUVEC-07_3_N14,HUVEC-07,3,N14,875
1907,HUVEC-07_3_N15,HUVEC-07,3,N15,572
1908,HUVEC-07_3_N16,HUVEC-07,3,N16,582
1909,HUVEC-07_3_N17,HUVEC-07,3,N17,655
1910,HUVEC-07_3_N18,HUVEC-07,3,N18,576
1911,HUVEC-07_3_N19,HUVEC-07,3,N19,959
1912,HUVEC-07_3_N20,HUVEC-07,3,N20,439
1913,HUVEC-07_3_N21,HUVEC-07,3,N21,676
1914,HUVEC-07_3_N22,HUVEC-07,3,N22,296
1915,HUVEC-07_3_N23,HUVEC-07,3,N23,831
1916,HUVEC-07_3_O02,HUVEC-07,3,O02,295
1917,HUVEC-07_3_O03,HUVEC-07,3,O03,282
1918,HUVEC-07_3_O04,HUVEC-07,3,O04,40
1919,HUVEC-07_3_O05,HUVEC-07,3,O05,1031
1920,HUVEC-07_3_O06,HUVEC-07,3,O06,398
1921,HUVEC-07_3_O07,HUVEC-07,3,O07,765
1922,HUVEC-07_3_O08,HUVEC-07,3,O08,256
1923,HUVEC-07_3_O09,HUVEC-07,3,O09,624
1924,HUVEC-07_3_O10,HUVEC-07,3,O10,48
1925,HUVEC-07_3_O11,HUVEC-07,3,O11,26
1926,HUVEC-07_3_O12,HUVEC-07,3,O12,604
1927,HUVEC-07_3_O13,HUVEC-07,3,O13,907
1928,HUVEC-07_3_O14,HUVEC-07,3,O14,1060
1929,HUVEC-07_3_O15,HUVEC-07,3,O15,70
1930,HUVEC-07_3_O16,HUVEC-07,3,O16,371
1931,HUVEC-07_3_O17,HUVEC-07,3,O17,388
1932,HUVEC-07_3_O18,HUVEC-07,3,O18,399
1933,HUVEC-07_3_O19,HUVEC-07,3,O19,155
1934,HUVEC-07_3_O20,HUVEC-07,3,O20,242
1935,HUVEC-07_3_O21,HUVEC-07,3,O21,847
1936,HUVEC-07_3_O22,HUVEC-07,3,O22,144
1937,HUVEC-07_3_O23,HUVEC-07,3,O23,541
1938,HUVEC-07_4_B03,HUVEC-07,4,B03,550
1939,HUVEC-07_4_B04,HUVEC-07,4,B04,475
1940,HUVEC-07_4_B05,HUVEC-07,4,B05,896
1941,HUVEC-07_4_B06,HUVEC-07,4,B06,683
1942,HUVEC-07_4_B07,HUVEC-07,4,B07,1063
1943,HUVEC-07_4_B08,HUVEC-07,4,B08,579
1944,HUVEC-07_4_B09,HUVEC-07,4,B09,111
1945,HUVEC-07_4_B10,HUVEC-07,4,B10,353
1946,HUVEC-07_4_B11,HUVEC-07,4,B11,467
1947,HUVEC-07_4_B12,HUVEC-07,4,B12,64
1948,HUVEC-07_4_B13,HUVEC-07,4,B13,569
1949,HUVEC-07_4_B14,HUVEC-07,4,B14,2
1950,HUVEC-07_4_B15,HUVEC-07,4,B15,285
1951,HUVEC-07_4_B16,HUVEC-07,4,B16,421
1952,HUVEC-07_4_B17,HUVEC-07,4,B17,752
1953,HUVEC-07_4_B18,HUVEC-07,4,B18,920
1954,HUVEC-07_4_B19,HUVEC-07,4,B19,722
1955,HUVEC-07_4_B20,HUVEC-07,4,B20,787
1956,HUVEC-07_4_B21,HUVEC-07,4,B21,536
1957,HUVEC-07_4_B22,HUVEC-07,4,B22,876
1958,HUVEC-07_4_B23,HUVEC-07,4,B23,709
1959,HUVEC-07_4_C02,HUVEC-07,4,C02,47
1960,HUVEC-07_4_C04,HUVEC-07,4,C04,22
1961,HUVEC-07_4_C05,HUVEC-07,4,C05,299
1962,HUVEC-07_4_C06,HUVEC-07,4,C06,117
1963,HUVEC-07_4_C08,HUVEC-07,4,C08,149
1964,HUVEC-07_4_C09,HUVEC-07,4,C09,511
1965,HUVEC-07_4_C10,HUVEC-07,4,C10,207
1966,HUVEC-07_4_C12,HUVEC-07,4,C12,1040
1967,HUVEC-07_4_C13,HUVEC-07,4,C13,946
1968,HUVEC-07_4_C14,HUVEC-07,4,C14,967
1969,HUVEC-07_4_C16,HUVEC-07,4,C16,558
1970,HUVEC-07_4_C17,HUVEC-07,4,C17,492
1971,HUVEC-07_4_C18,HUVEC-07,4,C18,1088
1972,HUVEC-07_4_C20,HUVEC-07,4,C20,178
1973,HUVEC-07_4_C21,HUVEC-07,4,C21,1047
1974,HUVEC-07_4_C23,HUVEC-07,4,C23,454
1975,HUVEC-07_4_D02,HUVEC-07,4,D02,751
1976,HUVEC-07_4_D03,HUVEC-07,4,D03,837
1977,HUVEC-07_4_D04,HUVEC-07,4,D04,957
1978,HUVEC-07_4_D05,HUVEC-07,4,D05,731
1979,HUVEC-07_4_D06,HUVEC-07,4,D06,160
1980,HUVEC-07_4_D07,HUVEC-07,4,D07,909
1981,HUVEC-07_4_D08,HUVEC-07,4,D08,175
1982,HUVEC-07_4_D09,HUVEC-07,4,D09,571
1983,HUVEC-07_4_D10,HUVEC-07,4,D10,269
1984,HUVEC-07_4_D11,HUVEC-07,4,D11,826
1985,HUVEC-07_4_D12,HUVEC-07,4,D12,457
1986,HUVEC-07_4_D13,HUVEC-07,4,D13,452
1987,HUVEC-07_4_D14,HUVEC-07,4,D14,1032
1988,HUVEC-07_4_D15,HUVEC-07,4,D15,206
1989,HUVEC-07_4_D16,HUVEC-07,4,D16,753
1990,HUVEC-07_4_D17,HUVEC-07,4,D17,724
1991,HUVEC-07_4_D18,HUVEC-07,4,D18,639
1992,HUVEC-07_4_D19,HUVEC-07,4,D19,108
1993,HUVEC-07_4_D20,HUVEC-07,4,D20,376
1994,HUVEC-07_4_D21,HUVEC-07,4,D21,1044
1995,HUVEC-07_4_D22,HUVEC-07,4,D22,856
1996,HUVEC-07_4_D23,HUVEC-07,4,D23,662
1997,HUVEC-07_4_E02,HUVEC-07,4,E02,315
1998,HUVEC-07_4_E03,HUVEC-07,4,E03,216
1999,HUVEC-07_4_E04,HUVEC-07,4,E04,153
2000,HUVEC-07_4_E05,HUVEC-07,4,E05,781
2001,HUVEC-07_4_E06,HUVEC-07,4,E06,851
2002,HUVEC-07_4_E07,HUVEC-07,4,E07,100
2003,HUVEC-07_4_E08,HUVEC-07,4,E08,723
2004,HUVEC-07_4_E09,HUVEC-07,4,E09,218
2005,HUVEC-07_4_E10,HUVEC-07,4,E10,913
2006,HUVEC-07_4_E11,HUVEC-07,4,E11,41
2007,HUVEC-07_4_E12,HUVEC-07,4,E12,898
2008,HUVEC-07_4_E13,HUVEC-07,4,E13,409
2009,HUVEC-07_4_E14,HUVEC-07,4,E14,903
2010,HUVEC-07_4_E15,HUVEC-07,4,E15,667
2011,HUVEC-07_4_E16,HUVEC-07,4,E16,893
2012,HUVEC-07_4_E17,HUVEC-07,4,E17,529
2013,HUVEC-07_4_E18,HUVEC-07,4,E18,923
2014,HUVEC-07_4_E19,HUVEC-07,4,E19,801
2015,HUVEC-07_4_E20,HUVEC-07,4,E20,1033
2016,HUVEC-07_4_E21,HUVEC-07,4,E21,952
2017,HUVEC-07_4_E22,HUVEC-07,4,E22,601
2018,HUVEC-07_4_E23,HUVEC-07,4,E23,1024
2019,HUVEC-07_4_F02,HUVEC-07,4,F02,429
2020,HUVEC-07_4_F04,HUVEC-07,4,F04,563
2021,HUVEC-07_4_F05,HUVEC-07,4,F05,81
2022,HUVEC-07_4_F06,HUVEC-07,4,F06,915
2023,HUVEC-07_4_F08,HUVEC-07,4,F08,20
2024,HUVEC-07_4_F09,HUVEC-07,4,F09,262
2025,HUVEC-07_4_F10,HUVEC-07,4,F10,333
2026,HUVEC-07_4_F12,HUVEC-07,4,F12,428
2027,HUVEC-07_4_F13,HUVEC-07,4,F13,651
2028,HUVEC-07_4_F14,HUVEC-07,4,F14,351
2029,HUVEC-07_4_F16,HUVEC-07,4,F16,63
2030,HUVEC-07_4_F17,HUVEC-07,4,F17,951
2031,HUVEC-07_4_F18,HUVEC-07,4,F18,726
2032,HUVEC-07_4_F20,HUVEC-07,4,F20,542
2033,HUVEC-07_4_F21,HUVEC-07,4,F21,830
2034,HUVEC-07_4_F23,HUVEC-07,4,F23,902
2035,HUVEC-07_4_G02,HUVEC-07,4,G02,83
2036,HUVEC-07_4_G03,HUVEC-07,4,G03,434
2037,HUVEC-07_4_G04,HUVEC-07,4,G04,879
2038,HUVEC-07_4_G05,HUVEC-07,4,G05,615
2039,HUVEC-07_4_G06,HUVEC-07,4,G06,747
2040,HUVEC-07_4_G07,HUVEC-07,4,G07,733
2041,HUVEC-07_4_G08,HUVEC-07,4,G08,669
2042,HUVEC-07_4_G09,HUVEC-07,4,G09,917
2043,HUVEC-07_4_G10,HUVEC-07,4,G10,766
2044,HUVEC-07_4_G11,HUVEC-07,4,G11,539
2045,HUVEC-07_4_G12,HUVEC-07,4,G12,196
2046,HUVEC-07_4_G13,HUVEC-07,4,G13,233
2047,HUVEC-07_4_G14,HUVEC-07,4,G14,236
2048,HUVEC-07_4_G15,HUVEC-07,4,G15,130
2049,HUVEC-07_4_G16,HUVEC-07,4,G16,11
2050,HUVEC-07_4_G17,HUVEC-07,4,G17,1046
2051,HUVEC-07_4_G18,HUVEC-07,4,G18,685
2052,HUVEC-07_4_G19,HUVEC-07,4,G19,334
2053,HUVEC-07_4_G20,HUVEC-07,4,G20,263
2054,HUVEC-07_4_G21,HUVEC-07,4,G21,991
2055,HUVEC-07_4_G22,HUVEC-07,4,G22,659
2056,HUVEC-07_4_G23,HUVEC-07,4,G23,1080
2057,HUVEC-07_4_H02,HUVEC-07,4,H02,92
2058,HUVEC-07_4_H04,HUVEC-07,4,H04,381
2059,HUVEC-07_4_H05,HUVEC-07,4,H05,988
2060,HUVEC-07_4_H06,HUVEC-07,4,H06,597
2061,HUVEC-07_4_H08,HUVEC-07,4,H08,357
2062,HUVEC-07_4_H09,HUVEC-07,4,H09,1019
2063,HUVEC-07_4_H10,HUVEC-07,4,H10,44
2064,HUVEC-07_4_H12,HUVEC-07,4,H12,694
2065,HUVEC-07_4_H13,HUVEC-07,4,H13,521
2066,HUVEC-07_4_H14,HUVEC-07,4,H14,447
2067,HUVEC-07_4_H16,HUVEC-07,4,H16,502
2068,HUVEC-07_4_H17,HUVEC-07,4,H17,28
2069,HUVEC-07_4_H18,HUVEC-07,4,H18,941
2070,HUVEC-07_4_H20,HUVEC-07,4,H20,1064
2071,HUVEC-07_4_H21,HUVEC-07,4,H21,507
2072,HUVEC-07_4_H23,HUVEC-07,4,H23,852
2073,HUVEC-07_4_I02,HUVEC-07,4,I02,887
2074,HUVEC-07_4_I03,HUVEC-07,4,I03,138
2075,HUVEC-07_4_I04,HUVEC-07,4,I04,867
2076,HUVEC-07_4_I05,HUVEC-07,4,I05,327
2077,HUVEC-07_4_I06,HUVEC-07,4,I06,317
2078,HUVEC-07_4_I07,HUVEC-07,4,I07,330
2079,HUVEC-07_4_I08,HUVEC-07,4,I08,1070
2080,HUVEC-07_4_I09,HUVEC-07,4,I09,225
2081,HUVEC-07_4_I10,HUVEC-07,4,I10,965
2082,HUVEC-07_4_I11,HUVEC-07,4,I11,95
2083,HUVEC-07_4_I12,HUVEC-07,4,I12,517
2084,HUVEC-07_4_I13,HUVEC-07,4,I13,132
2085,HUVEC-07_4_I14,HUVEC-07,4,I14,414
2086,HUVEC-07_4_I15,HUVEC-07,4,I15,78
2087,HUVEC-07_4_I16,HUVEC-07,4,I16,390
2088,HUVEC-07_4_I17,HUVEC-07,4,I17,7
2089,HUVEC-07_4_I18,HUVEC-07,4,I18,194
2090,HUVEC-07_4_I19,HUVEC-07,4,I19,60
2091,HUVEC-07_4_I20,HUVEC-07,4,I20,25
2092,HUVEC-07_4_I21,HUVEC-07,4,I21,1090
2093,HUVEC-07_4_I22,HUVEC-07,4,I22,118
2094,HUVEC-07_4_I23,HUVEC-07,4,I23,1077
2095,HUVEC-07_4_J02,HUVEC-07,4,J02,93
2096,HUVEC-07_4_J04,HUVEC-07,4,J04,1052
2097,HUVEC-07_4_J05,HUVEC-07,4,J05,776
2098,HUVEC-07_4_J06,HUVEC-07,4,J06,75
2099,HUVEC-07_4_J08,HUVEC-07,4,J08,584
2100,HUVEC-07_4_J09,HUVEC-07,4,J09,735
2101,HUVEC-07_4_J10,HUVEC-07,4,J10,721
2102,HUVEC-07_4_J12,HUVEC-07,4,J12,553
2103,HUVEC-07_4_J13,HUVEC-07,4,J13,57
2104,HUVEC-07_4_J14,HUVEC-07,4,J14,827
2105,HUVEC-07_4_J16,HUVEC-07,4,J16,393
2106,HUVEC-07_4_J17,HUVEC-07,4,J17,996
2107,HUVEC-07_4_J18,HUVEC-07,4,J18,788
2108,HUVEC-07_4_J20,HUVEC-07,4,J20,739
2109,HUVEC-07_4_J21,HUVEC-07,4,J21,871
2110,HUVEC-07_4_J23,HUVEC-07,4,J23,732
2111,HUVEC-07_4_K02,HUVEC-07,4,K02,43
2112,HUVEC-07_4_K03,HUVEC-07,4,K03,462
2113,HUVEC-07_4_K04,HUVEC-07,4,K04,714
2114,HUVEC-07_4_K05,HUVEC-07,4,K05,383
2115,HUVEC-07_4_K06,HUVEC-07,4,K06,182
2116,HUVEC-07_4_K07,HUVEC-07,4,K07,849
2117,HUVEC-07_4_K08,HUVEC-07,4,K08,535
2118,HUVEC-07_4_K09,HUVEC-07,4,K09,329
2119,HUVEC-07_4_K10,HUVEC-07,4,K10,544
2120,HUVEC-07_4_K11,HUVEC-07,4,K11,729
2121,HUVEC-07_4_K12,HUVEC-07,4,K12,404
2122,HUVEC-07_4_K13,HUVEC-07,4,K13,72
2123,HUVEC-07_4_K14,HUVEC-07,4,K14,905
2124,HUVEC-07_4_K15,HUVEC-07,4,K15,384
2125,HUVEC-07_4_K16,HUVEC-07,4,K16,918
2126,HUVEC-07_4_K17,HUVEC-07,4,K17,779
2127,HUVEC-07_4_K18,HUVEC-07,4,K18,131
2128,HUVEC-07_4_K19,HUVEC-07,4,K19,1003
2129,HUVEC-07_4_K20,HUVEC-07,4,K20,257
2130,HUVEC-07_4_K21,HUVEC-07,4,K21,364
2131,HUVEC-07_4_K22,HUVEC-07,4,K22,857
2132,HUVEC-07_4_K23,HUVEC-07,4,K23,966
2133,HUVEC-07_4_L02,HUVEC-07,4,L02,1043
2134,HUVEC-07_4_L03,HUVEC-07,4,L03,580
2135,HUVEC-07_4_L04,HUVEC-07,4,L04,407
2136,HUVEC-07_4_L05,HUVEC-07,4,L05,473
2137,HUVEC-07_4_L06,HUVEC-07,4,L06,1083
2138,HUVEC-07_4_L07,HUVEC-07,4,L07,146
2139,HUVEC-07_4_L08,HUVEC-07,4,L08,232
2140,HUVEC-07_4_L09,HUVEC-07,4,L09,927
2141,HUVEC-07_4_L10,HUVEC-07,4,L10,706
2142,HUVEC-07_4_L11,HUVEC-07,4,L11,968
2143,HUVEC-07_4_L12,HUVEC-07,4,L12,424
2144,HUVEC-07_4_L13,HUVEC-07,4,L13,1002
2145,HUVEC-07_4_L14,HUVEC-07,4,L14,87
2146,HUVEC-07_4_L15,HUVEC-07,4,L15,52
2147,HUVEC-07_4_L16,HUVEC-07,4,L16,956
2148,HUVEC-07_4_L17,HUVEC-07,4,L17,783
2149,HUVEC-07_4_L18,HUVEC-07,4,L18,859
2150,HUVEC-07_4_L19,HUVEC-07,4,L19,305
2151,HUVEC-07_4_L20,HUVEC-07,4,L20,844
2152,HUVEC-07_4_L21,HUVEC-07,4,L21,164
2153,HUVEC-07_4_L22,HUVEC-07,4,L22,730
2154,HUVEC-07_4_L23,HUVEC-07,4,L23,642
