id_code,sirna
HEPG2-11_3_E10,911
HEPG2-11_3_E11,911
HEPG2-11_3_E12,911
HEPG2-11_3_E13,911
HEPG2-11_3_E14,911
HEPG2-11_3_E15,911
HEPG2-11_3_E16,911
HEPG2-11_3_E17,911
HEPG2-11_3_E18,911
HEPG2-11_3_E19,911
HEPG2-11_3_E20,911
HEPG2-11_3_E21,911
HEPG2-11_3_E22,911
HEPG2-11_3_E23,911
HEPG2-11_3_F02,911
HEPG2-11_3_F04,911
HEPG2-11_3_F05,911
HEPG2-11_3_F06,911
HEPG2-11_3_F08,911
HEPG2-11_3_F09,911
HEPG2-11_3_F10,911
HEPG2-11_3_F12,911
HEPG2-11_3_F13,911
HEPG2-11_3_F14,911
HEPG2-11_3_F16,911
HEPG2-11_3_F17,911
HEPG2-11_3_F18,911
HEPG2-11_3_F20,911
HEPG2-11_3_F21,911
HEPG2-11_3_F23,911
HEPG2-11_3_G02,911
HEPG2-11_3_G03,911
HEPG2-11_3_G04,911
HEPG2-11_3_G05,911
HEPG2-11_3_G06,911
HEPG2-11_3_G07,911
HEPG2-11_3_G08,911
HEPG2-11_3_G09,911
HEPG2-11_3_G10,911
HEPG2-11_3_G11,911
HEPG2-11_3_G12,911
HEPG2-11_3_G13,911
HEPG2-11_3_G14,911
HEPG2-11_3_G15,911
HEPG2-11_3_G16,911
HEPG2-11_3_G17,911
HEPG2-11_3_G18,911
HEPG2-11_3_G19,911
HEPG2-11_3_G20,911
HEPG2-11_3_G21,911
HEPG2-11_3_G22,911
HEPG2-11_3_G23,911
HEPG2-11_3_H02,911
HEPG2-11_3_H04,911
HEPG2-11_3_H05,911
HEPG2-11_3_H06,911
HEPG2-11_3_H08,911
HEPG2-11_3_H09,911
HEPG2-11_3_H10,911
HEPG2-11_3_H12,911
HEPG2-11_3_H13,911
HEPG2-11_3_H14,911
HEPG2-11_3_H16,911
HEPG2-11_3_H17,911
HEPG2-11_3_H18,911
HEPG2-11_3_H20,911
HEPG2-11_3_H21,911
HEPG2-11_3_H23,911
HEPG2-11_3_I02,911
HEPG2-11_3_I03,911
HEPG2-11_3_I04,911
HEPG2-11_3_I05,911
HEPG2-11_3_I06,911
HEPG2-11_3_I07,911
HEPG2-11_3_I08,911
HEPG2-11_3_I09,911
HEPG2-11_3_I10,911
HEPG2-11_3_I11,911
HEPG2-11_3_I12,911
HEPG2-11_3_I13,911
HEPG2-11_3_I14,911
HEPG2-11_3_I15,911
HEPG2-11_3_I16,911
HEPG2-11_3_I17,911
HEPG2-11_3_I18,911
HEPG2-11_3_I19,911
HEPG2-11_3_I20,911
HEPG2-11_3_I21,911
HEPG2-11_3_I22,911
HEPG2-11_3_I23,911
HEPG2-11_3_J02,911
HEPG2-11_3_J04,911
HEPG2-11_3_J05,911
HEPG2-11_3_J06,911
HEPG2-11_3_J08,911
HEPG2-11_3_J09,911
HEPG2-11_3_J10,911
HEPG2-11_3_J12,911
HEPG2-11_3_J13,911
HEPG2-11_3_J14,911
HEPG2-11_3_J16,911
HEPG2-11_3_J17,911
HEPG2-11_3_J18,911
HEPG2-11_3_J20,911
HEPG2-11_3_J21,911
HEPG2-11_3_J23,911
HEPG2-11_3_K02,911
HEPG2-11_3_K03,911
HEPG2-11_3_K04,911
HEPG2-11_3_K05,911
HEPG2-11_3_K06,911
HEPG2-11_3_K07,911
HEPG2-11_3_K08,911
HEPG2-11_3_K09,911
HEPG2-11_3_K10,911
HEPG2-11_3_K11,911
HEPG2-11_3_K12,911
HEPG2-11_3_K13,911
HEPG2-11_3_K14,911
HEPG2-11_3_K15,911
HEPG2-11_3_K16,911
HEPG2-11_3_K17,911
HEPG2-11_3_K18,911
HEPG2-11_3_K19,911
HEPG2-11_3_K20,911
HEPG2-11_3_K21,911
HEPG2-11_3_K22,911
HEPG2-11_3_K23,911
HEPG2-11_3_L02,911
HEPG2-11_3_L03,911
HEPG2-11_3_L04,911
HEPG2-11_3_L05,911
HEPG2-11_3_L06,911
HEPG2-11_3_L07,911
HEPG2-11_3_L08,911
HEPG2-11_3_L09,911
HEPG2-11_3_L10,911
HEPG2-11_3_L11,911
HEPG2-11_3_L12,911
HEPG2-11_3_L13,911
HEPG2-11_3_L14,911
HEPG2-11_3_L15,911
HEPG2-11_3_L16,911
HEPG2-11_3_L17,911
HEPG2-11_3_L18,911
HEPG2-11_3_L19,911
HEPG2-11_3_L20,911
HEPG2-11_3_L21,911
HEPG2-11_3_L22,911
HEPG2-11_3_L23,911
HEPG2-11_3_M02,911
HEPG2-11_3_M04,911
HEPG2-11_3_M05,911
HEPG2-11_3_M06,911
HEPG2-11_3_M08,911
HEPG2-11_3_M09,911
HEPG2-11_3_M10,911
HEPG2-11_3_M12,911
HEPG2-11_3_M13,911
HEPG2-11_3_M14,911
HEPG2-11_3_M16,911
HEPG2-11_3_M17,911
HEPG2-11_3_M18,911
HEPG2-11_3_M20,911
HEPG2-11_3_M21,911
HEPG2-11_3_M23,911
HEPG2-11_3_N02,911
HEPG2-11_3_N03,911
HEPG2-11_3_N04,911
HEPG2-11_3_N05,911
HEPG2-11_3_N06,911
HEPG2-11_3_N07,911
HEPG2-11_3_N08,911
HEPG2-11_3_N09,911
HEPG2-11_3_N10,911
HEPG2-11_3_N11,911
HEPG2-11_3_N12,911
HEPG2-11_3_N13,911
HEPG2-11_3_N14,911
HEPG2-11_3_N15,911
HEPG2-11_3_N16,911
HEPG2-11_3_N17,911
HEPG2-11_3_N18,911
HEPG2-11_3_N19,911
HEPG2-11_3_N20,911
HEPG2-11_3_N21,911
HEPG2-11_3_N22,911
HEPG2-11_3_N23,911
HEPG2-11_3_O02,911
HEPG2-11_3_O03,911
HEPG2-11_3_O04,911
HEPG2-11_3_O05,911
HEPG2-11_3_O06,911
HEPG2-11_3_O07,911
HEPG2-11_3_O08,911
HEPG2-11_3_O09,911
HEPG2-11_3_O10,911
HEPG2-11_3_O11,911
HEPG2-11_3_O12,911
HEPG2-11_3_O13,911
HEPG2-11_3_O14,911
HEPG2-11_3_O15,911
HEPG2-11_3_O16,911
HEPG2-11_3_O17,911
HEPG2-11_3_O18,911
HEPG2-11_3_O19,911
HEPG2-11_3_O20,911
HEPG2-11_3_O21,911
HEPG2-11_3_O22,911
HEPG2-11_3_O23,911
HEPG2-11_4_B03,911
HEPG2-11_4_B04,911
HEPG2-11_4_B05,911
HEPG2-11_4_B06,911
HEPG2-11_4_B07,911
HEPG2-11_4_B08,911
HEPG2-11_4_B09,911
HEPG2-11_4_B10,911
HEPG2-11_4_B11,911
HEPG2-11_4_B12,911
HEPG2-11_4_B13,911
HEPG2-11_4_B14,911
HEPG2-11_4_B15,911
HEPG2-11_4_B16,911
HEPG2-11_4_B17,911
HEPG2-11_4_B18,911
HEPG2-11_4_B19,911
HEPG2-11_4_B20,911
HEPG2-11_4_B21,911
HEPG2-11_4_B22,911
HEPG2-11_4_B23,911
HEPG2-11_4_C02,911
HEPG2-11_4_C04,911
HEPG2-11_4_C05,911
HEPG2-11_4_C06,911
HEPG2-11_4_C08,911
HEPG2-11_4_C09,911
HEPG2-11_4_C10,911
HEPG2-11_4_C12,911
HEPG2-11_4_C13,911
HEPG2-11_4_C14,911
HEPG2-11_4_C16,911
HEPG2-11_4_C17,911
HEPG2-11_4_C18,911
HEPG2-11_4_C20,911
HEPG2-11_4_C21,911
HEPG2-11_4_C23,911
HEPG2-11_4_D02,911
HEPG2-11_4_D03,911
HEPG2-11_4_D04,911
HEPG2-11_4_D05,911
HEPG2-11_4_D06,911
HEPG2-11_4_D07,911
HEPG2-11_4_D08,911
HEPG2-11_4_D09,911
HEPG2-11_4_D10,911
HEPG2-11_4_D11,911
HEPG2-11_4_D12,911
HEPG2-11_4_D13,911
HEPG2-11_4_D14,911
HEPG2-11_4_D15,911
HEPG2-11_4_D16,911
HEPG2-11_4_D17,911
HEPG2-11_4_D18,911
HEPG2-11_4_D19,911
HEPG2-11_4_D20,911
HEPG2-11_4_D21,911
HEPG2-11_4_D22,911
HEPG2-11_4_D23,911
HEPG2-11_4_E02,911
HEPG2-11_4_E03,911
HEPG2-11_4_E04,911
HEPG2-11_4_E05,911
HEPG2-11_4_E06,911
HEPG2-11_4_E07,911
HEPG2-11_4_E08,911
HEPG2-11_4_E09,911
HEPG2-11_4_E10,911
HEPG2-11_4_E11,911
HEPG2-11_4_E12,911
HEPG2-11_4_E13,911
HEPG2-11_4_E14,911
HEPG2-11_4_E15,911
HEPG2-11_4_E16,911
HEPG2-11_4_E17,911
HEPG2-11_4_E18,911
HEPG2-11_4_E19,911
HEPG2-11_4_E20,911
HEPG2-11_4_E21,911
HEPG2-11_4_E22,911
HEPG2-11_4_E23,911
HEPG2-11_4_F02,911
HEPG2-11_4_F04,911
HEPG2-11_4_F05,911
HEPG2-11_4_F06,911
HEPG2-11_4_F08,911
HEPG2-11_4_F09,911
HEPG2-11_4_F10,911
HEPG2-11_4_F12,911
HEPG2-11_4_F13,911
HEPG2-11_4_F14,911
HEPG2-11_4_F16,911
HEPG2-11_4_F17,911
HEPG2-11_4_F18,911
HEPG2-11_4_F20,911
HEPG2-11_4_F21,911
HEPG2-11_4_F23,911
HEPG2-11_4_G02,911
HEPG2-11_4_G03,911
HEPG2-11_4_G04,911
HEPG2-11_4_G05,911
HEPG2-11_4_G06,911
HEPG2-11_4_G07,911
HEPG2-11_4_G08,911
HEPG2-11_4_G09,911
HEPG2-11_4_G10,911
HEPG2-11_4_G11,911
HEPG2-11_4_G12,911
HEPG2-11_4_G13,911
HEPG2-11_4_G14,911
HEPG2-11_4_G15,911
HEPG2-11_4_G16,911
HEPG2-11_4_G17,911
HEPG2-11_4_G18,911
HEPG2-11_4_G19,911
HEPG2-11_4_G20,911
HEPG2-11_4_G21,911
HEPG2-11_4_G22,911
HEPG2-11_4_G23,911
HEPG2-11_4_H02,911
HEPG2-11_4_H04,911
HEPG2-11_4_H05,911
HEPG2-11_4_H06,911
HEPG2-11_4_H08,911
HEPG2-11_4_H09,911
HEPG2-11_4_H10,911
HEPG2-11_4_H12,911
HEPG2-11_4_H13,911
HEPG2-11_4_H14,911
HEPG2-11_4_H16,911
HEPG2-11_4_H17,911
HEPG2-11_4_H18,911
HEPG2-11_4_H20,911
HEPG2-11_4_H21,911
HEPG2-11_4_H23,911
HEPG2-11_4_I02,911
HEPG2-11_4_I03,911
HEPG2-11_4_I04,911
HEPG2-11_4_I05,911
HEPG2-11_4_I06,911
HEPG2-11_4_I07,911
HEPG2-11_4_I08,911
HEPG2-11_4_I09,911
HEPG2-11_4_I10,911
HEPG2-11_4_I11,911
HEPG2-11_4_I12,911
HEPG2-11_4_I13,911
HEPG2-11_4_I14,911
HEPG2-11_4_I15,911
HEPG2-11_4_I16,911
HEPG2-11_4_I17,911
HEPG2-11_4_I18,911
HEPG2-11_4_I19,911
HEPG2-11_4_I20,911
HEPG2-11_4_I21,911
HEPG2-11_4_I22,911
HEPG2-11_4_I23,911
HEPG2-11_4_J02,911
HEPG2-11_4_J04,911
HEPG2-11_4_J05,911
HEPG2-11_4_J06,911
HEPG2-11_4_J08,911
HEPG2-11_4_J09,911
HEPG2-11_4_J10,911
HEPG2-11_4_J12,911
HEPG2-11_4_J13,911
HEPG2-11_4_J14,911
HEPG2-11_4_J16,911
HEPG2-11_4_J17,911
HEPG2-11_4_J18,911
HEPG2-11_4_J20,911
HEPG2-11_4_J21,911
HEPG2-11_4_J23,911
HEPG2-11_4_K02,911
HEPG2-11_4_K03,911
HEPG2-11_4_K04,911
HEPG2-11_4_K05,911
HEPG2-11_4_K06,911
HEPG2-11_4_K07,911
HEPG2-11_4_K08,911
HEPG2-11_4_K09,911
HEPG2-11_4_K10,911
HEPG2-11_4_K11,911
HEPG2-11_4_K12,911
HEPG2-11_4_K13,911
HEPG2-11_4_K14,911
HEPG2-11_4_K15,911
HEPG2-11_4_K16,911
HEPG2-11_4_K17,911
HEPG2-11_4_K18,911
HEPG2-11_4_K19,911
HEPG2-11_4_K20,911
HEPG2-11_4_K21,911
HEPG2-11_4_K22,911
HEPG2-11_4_K23,911
HEPG2-11_4_L02,911
HEPG2-11_4_L03,911
HEPG2-11_4_L04,911
HEPG2-11_4_L05,911
HEPG2-11_4_L06,911
HEPG2-11_4_L07,911
HEPG2-11_4_L08,911
HEPG2-11_4_L09,911
HEPG2-11_4_L10,911
HEPG2-11_4_L12,911
HEPG2-11_4_L13,911
HEPG2-11_4_L14,911
HEPG2-11_4_L15,911
HEPG2-11_4_L16,911
HEPG2-11_4_L17,911
HEPG2-11_4_L18,911
HEPG2-11_4_L19,911
HEPG2-11_4_L20,911
HEPG2-11_4_L21,911
HEPG2-11_4_L22,911
HEPG2-11_4_L23,911
HEPG2-11_4_M02,911
HEPG2-11_4_M04,911
HEPG2-11_4_M05,911
HEPG2-11_4_M06,911
HEPG2-11_4_M08,911
HEPG2-11_4_M09,911
HEPG2-11_4_M10,911
HEPG2-11_4_M12,911
HEPG2-11_4_M13,911
HEPG2-11_4_M14,911
HEPG2-11_4_M16,911
HEPG2-11_4_M17,911
HEPG2-11_4_M18,911
HEPG2-11_4_M20,911
HEPG2-11_4_M21,911
HEPG2-11_4_M23,911
HEPG2-11_4_N02,911
HEPG2-11_4_N03,911
HEPG2-11_4_N04,911
HEPG2-11_4_N05,911
HEPG2-11_4_N06,911
HEPG2-11_4_N07,911
HEPG2-11_4_N08,911
HEPG2-11_4_N09,911
HEPG2-11_4_N10,911
HEPG2-11_4_N11,911
HEPG2-11_4_N12,911
HEPG2-11_4_N13,911
HEPG2-11_4_N14,911
HEPG2-11_4_N15,911
HEPG2-11_4_N16,911
HEPG2-11_4_N17,911
HEPG2-11_4_N18,911
HEPG2-11_4_N19,911
HEPG2-11_4_N20,911
HEPG2-11_4_N21,911
HEPG2-11_4_N22,911
HEPG2-11_4_N23,911
HEPG2-11_4_O02,911
HEPG2-11_4_O03,911
HEPG2-11_4_O04,911
HEPG2-11_4_O05,911
HEPG2-11_4_O06,911
HEPG2-11_4_O07,911
HEPG2-11_4_O08,911
HEPG2-11_4_O09,911
HEPG2-11_4_O10,911
HEPG2-11_4_O11,911
HEPG2-11_4_O12,911
HEPG2-11_4_O13,911
HEPG2-11_4_O14,911
HEPG2-11_4_O15,911
HEPG2-11_4_O16,911
HEPG2-11_4_O17,911
HEPG2-11_4_O18,911
HEPG2-11_4_O19,911
HEPG2-11_4_O20,911
HEPG2-11_4_O21,911
HEPG2-11_4_O22,911
HEPG2-11_4_O23,911
HUVEC-17_1_B03,911
HUVEC-17_1_B04,911
HUVEC-17_1_B05,911
HUVEC-17_1_B06,911
HUVEC-17_1_B07,911
HUVEC-17_1_B08,911
HUVEC-17_1_B09,911
HUVEC-17_1_B10,911
HUVEC-17_1_B11,911
HUVEC-17_1_B12,911
HUVEC-17_1_B13,911
HUVEC-17_1_B14,911
HUVEC-17_1_B15,911
HUVEC-17_1_B16,911
HUVEC-17_1_B17,911
HUVEC-17_1_B18,911
HUVEC-17_1_B19,911
HUVEC-17_1_B20,911
HUVEC-17_1_B21,911
HUVEC-17_1_B22,911
HUVEC-17_1_B23,911
HUVEC-17_1_C02,911
HUVEC-17_1_C04,911
HUVEC-17_1_C05,911
HUVEC-17_1_C06,911
HUVEC-17_1_C08,911
HUVEC-17_1_C09,911
HUVEC-17_1_C10,911
HUVEC-17_1_C12,911
HUVEC-17_1_C13,911
HUVEC-17_1_C14,911
HUVEC-17_1_C16,911
HUVEC-17_1_C17,911
HUVEC-17_1_C18,911
HUVEC-17_1_C20,911
HUVEC-17_1_C21,911
HUVEC-17_1_C23,911
HUVEC-17_1_D02,911
HUVEC-17_1_D03,911
HUVEC-17_1_D04,911
HUVEC-17_1_D05,911
HUVEC-17_1_D06,911
HUVEC-17_1_D07,911
HUVEC-17_1_D08,911
HUVEC-17_1_D09,911
HUVEC-17_1_D10,911
HUVEC-17_1_D11,911
HUVEC-17_1_D12,911
HUVEC-17_1_D13,911
HUVEC-17_1_D14,911
HUVEC-17_1_D15,911
HUVEC-17_1_D16,911
HUVEC-17_1_D17,911
HUVEC-17_1_D18,911
HUVEC-17_1_D19,911
HUVEC-17_1_D20,911
HUVEC-17_1_D21,911
HUVEC-17_1_D22,911
HUVEC-17_1_D23,911
HUVEC-17_1_E02,911
HUVEC-17_1_E03,911
HUVEC-17_1_E04,911
HUVEC-17_1_E05,911
HUVEC-17_1_E06,911
HUVEC-17_1_E07,911
HUVEC-17_1_E08,911
HUVEC-17_1_E09,911
HUVEC-17_1_E10,911
HUVEC-17_1_E11,911
HUVEC-17_1_E12,911
HUVEC-17_1_E13,911
HUVEC-17_1_E14,911
HUVEC-17_1_E15,911
HUVEC-17_1_E16,911
HUVEC-17_1_E17,911
HUVEC-17_1_E18,911
HUVEC-17_1_E19,911
HUVEC-17_1_E20,911
HUVEC-17_1_E21,911
HUVEC-17_1_E22,911
HUVEC-17_1_E23,911
HUVEC-17_1_F02,911
HUVEC-17_1_F04,911
HUVEC-17_1_F05,911
HUVEC-17_1_F06,911
HUVEC-17_1_F08,911
HUVEC-17_1_F09,911
HUVEC-17_1_F10,911
HUVEC-17_1_F12,911
HUVEC-17_1_F13,911
HUVEC-17_1_F14,911
HUVEC-17_1_F16,911
HUVEC-17_1_F17,911
HUVEC-17_1_F18,911
HUVEC-17_1_F20,911
HUVEC-17_1_F21,911
HUVEC-17_1_F23,911
HUVEC-17_1_G02,911
HUVEC-17_1_G03,911
HUVEC-17_1_G04,911
HUVEC-17_1_G05,911
HUVEC-17_1_G06,911
HUVEC-17_1_G07,911
HUVEC-17_1_G08,911
HUVEC-17_1_G09,911
HUVEC-17_1_G10,911
HUVEC-17_1_G11,911
HUVEC-17_1_G12,911
HUVEC-17_1_G13,911
HUVEC-17_1_G14,911
HUVEC-17_1_G15,911
HUVEC-17_1_G16,911
HUVEC-17_1_G17,911
HUVEC-17_1_G18,911
HUVEC-17_1_G19,911
HUVEC-17_1_G20,911
HUVEC-17_1_G21,911
HUVEC-17_1_G22,911
HUVEC-17_1_G23,911
HUVEC-17_1_H02,911
HUVEC-17_1_H04,911
HUVEC-17_1_H05,911
HUVEC-17_1_H06,911
HUVEC-17_1_H08,911
HUVEC-17_1_H09,911
HUVEC-17_1_H10,911
HUVEC-17_1_H12,911
HUVEC-17_1_H13,911
HUVEC-17_1_H14,911
HUVEC-17_1_H16,911
HUVEC-17_1_H17,911
HUVEC-17_1_H18,911
HUVEC-17_1_H20,911
HUVEC-17_1_H21,911
HUVEC-17_1_H23,911
HUVEC-17_1_I02,911
HUVEC-17_1_I03,911
HUVEC-17_1_I04,911
HUVEC-17_1_I05,911
HUVEC-17_1_I06,911
HUVEC-17_1_I07,911
HUVEC-17_1_I08,911
HUVEC-17_1_I09,911
HUVEC-17_1_I10,911
HUVEC-17_1_I11,911
HUVEC-17_1_I12,911
HUVEC-17_1_I13,911
HUVEC-17_1_I14,911
HUVEC-17_1_I15,911
HUVEC-17_1_I16,911
HUVEC-17_1_I17,911
HUVEC-17_1_I18,911
HUVEC-17_1_I19,911
HUVEC-17_1_I20,911
HUVEC-17_1_I21,911
HUVEC-17_1_I22,911
HUVEC-17_1_I23,911
HUVEC-17_1_J02,911
HUVEC-17_1_J04,911
HUVEC-17_1_J05,911
HUVEC-17_1_J06,911
HUVEC-17_1_J08,911
HUVEC-17_1_J09,911
HUVEC-17_1_J10,911
HUVEC-17_1_J12,911
HUVEC-17_1_J13,911
HUVEC-17_1_J14,911
HUVEC-17_1_J16,911
HUVEC-17_1_J17,911
HUVEC-17_1_J18,911
HUVEC-17_1_J20,911
HUVEC-17_1_J21,911
HUVEC-17_1_J23,911
HUVEC-17_1_K02,911
HUVEC-17_1_K03,911
HUVEC-17_1_K04,911
HUVEC-17_1_K05,911
HUVEC-17_1_K06,911
HUVEC-17_1_K07,911
HUVEC-17_1_K08,911
HUVEC-17_1_K09,911
HUVEC-17_1_K10,911
HUVEC-17_1_K11,911
HUVEC-17_1_K12,911
HUVEC-17_1_K13,911
HUVEC-17_1_K14,911
HUVEC-17_1_K15,911
HUVEC-17_1_K16,911
HUVEC-17_1_K17,911
HUVEC-17_1_K18,911
HUVEC-17_1_K19,911
HUVEC-17_1_K20,911
HUVEC-17_1_K21,911
HUVEC-17_1_K22,911
HUVEC-17_1_K23,911
HUVEC-17_1_L02,911
HUVEC-17_1_L03,911
HUVEC-17_1_L04,911
HUVEC-17_1_L05,911
HUVEC-17_1_L06,911
HUVEC-17_1_L07,911
HUVEC-17_1_L08,911
HUVEC-17_1_L09,911
HUVEC-17_1_L10,911
HUVEC-17_1_L11,911
HUVEC-17_1_L12,911
HUVEC-17_1_L13,911
HUVEC-17_1_L14,911
HUVEC-17_1_L15,911
HUVEC-17_1_L16,911
HUVEC-17_1_L17,911
HUVEC-17_1_L18,911
HUVEC-17_1_L19,911
HUVEC-17_1_L20,911
HUVEC-17_1_L21,911
HUVEC-17_1_L22,911
HUVEC-17_1_L23,911
HUVEC-17_1_M02,911
HUVEC-17_1_M04,911
HUVEC-17_1_M05,911
HUVEC-17_1_M06,911
HUVEC-17_1_M08,911
HUVEC-17_1_M09,911
HUVEC-17_1_M10,911
HUVEC-17_1_M12,911
HUVEC-17_1_M13,911
HUVEC-17_1_M14,911
HUVEC-17_1_M16,911
HUVEC-17_1_M17,911
HUVEC-17_1_M18,911
HUVEC-17_1_M20,911
HUVEC-17_1_M21,911
HUVEC-17_1_M23,911
HUVEC-17_1_N02,911
HUVEC-17_1_N03,911
HUVEC-17_1_N04,911
HUVEC-17_1_N05,911
HUVEC-17_1_N06,911
HUVEC-17_1_N07,911
HUVEC-17_1_N08,911
HUVEC-17_1_N09,911
HUVEC-17_1_N10,911
HUVEC-17_1_N11,911
HUVEC-17_1_N12,911
HUVEC-17_1_N13,911
HUVEC-17_1_N14,911
HUVEC-17_1_N15,911
HUVEC-17_1_N16,911
HUVEC-17_1_N17,911
HUVEC-17_1_N18,911
HUVEC-17_1_N19,911
HUVEC-17_1_N20,911
HUVEC-17_1_N21,911
HUVEC-17_1_N22,911
HUVEC-17_1_N23,911
HUVEC-17_1_O02,911
HUVEC-17_1_O03,911
HUVEC-17_1_O04,911
HUVEC-17_1_O05,911
HUVEC-17_1_O06,911
HUVEC-17_1_O07,911
HUVEC-17_1_O08,911
HUVEC-17_1_O09,911
HUVEC-17_1_O10,911
HUVEC-17_1_O11,911
HUVEC-17_1_O12,911
HUVEC-17_1_O13,911
HUVEC-17_1_O14,911
HUVEC-17_1_O15,911
HUVEC-17_1_O16,911
HUVEC-17_1_O17,911
HUVEC-17_1_O18,911
HUVEC-17_1_O19,911
HUVEC-17_1_O20,911
HUVEC-17_1_O21,911
HUVEC-17_1_O22,911
HUVEC-17_1_O23,911
HUVEC-17_2_B03,911
HUVEC-17_2_B04,911
HUVEC-17_2_B05,911
HUVEC-17_2_B06,911
HUVEC-17_2_B07,911
HUVEC-17_2_B08,911
HUVEC-17_2_B09,911
HUVEC-17_2_B10,911
HUVEC-17_2_B11,911
HUVEC-17_2_B12,911
HUVEC-17_2_B13,911
HUVEC-17_2_B14,911
HUVEC-17_2_B15,911
HUVEC-17_2_B16,911
HUVEC-17_2_B17,911
HUVEC-17_2_B18,911
HUVEC-17_2_B19,911
HUVEC-17_2_B20,911
HUVEC-17_2_B21,911
HUVEC-17_2_B22,911
HUVEC-17_2_B23,911
HUVEC-17_2_C02,911
HUVEC-17_2_C04,911
HUVEC-17_2_C05,911
HUVEC-17_2_C06,911
HUVEC-17_2_C08,911
HUVEC-17_2_C09,911
HUVEC-17_2_C10,911
HUVEC-17_2_C12,911
HUVEC-17_2_C13,911
HUVEC-17_2_C14,911
HUVEC-17_2_C16,911
HUVEC-17_2_C17,911
HUVEC-17_2_C18,911
HUVEC-17_2_C20,911
HUVEC-17_2_C21,911
HUVEC-17_2_C23,911
HUVEC-17_2_D02,911
HUVEC-17_2_D03,911
HUVEC-17_2_D04,911
HUVEC-17_2_D05,911
HUVEC-17_2_D06,911
HUVEC-17_2_D07,911
HUVEC-17_2_D08,911
HUVEC-17_2_D09,911
HUVEC-17_2_D10,911
HUVEC-17_2_D11,911
HUVEC-17_2_D12,911
HUVEC-17_2_D13,911
HUVEC-17_2_D14,911
HUVEC-17_2_D15,911
HUVEC-17_2_D16,911
HUVEC-17_2_D17,911
HUVEC-17_2_D18,911
HUVEC-17_2_D19,911
HUVEC-17_2_D20,911
HUVEC-17_2_D21,911
HUVEC-17_2_D22,911
HUVEC-17_2_D23,911
HUVEC-17_2_E02,911
HUVEC-17_2_E03,911
HUVEC-17_2_E04,911
HUVEC-17_2_E05,911
HUVEC-17_2_E06,911
HUVEC-17_2_E07,911
HUVEC-17_2_E08,911
HUVEC-17_2_E09,911
HUVEC-17_2_E10,911
HUVEC-17_2_E11,911
HUVEC-17_2_E12,911
HUVEC-17_2_E13,911
HUVEC-17_2_E14,911
HUVEC-17_2_E15,911
HUVEC-17_2_E16,911
HUVEC-17_2_E17,911
HUVEC-17_2_E18,911
HUVEC-17_2_E19,911
HUVEC-17_2_E20,911
HUVEC-17_2_E21,911
HUVEC-17_2_E22,911
HUVEC-17_2_E23,911
HUVEC-17_2_F02,911
HUVEC-17_2_F04,911
HUVEC-17_2_F05,911
HUVEC-17_2_F06,911
HUVEC-17_2_F08,911
HUVEC-17_2_F09,911
HUVEC-17_2_F10,911
HUVEC-17_2_F12,911
HUVEC-17_2_F13,911
HUVEC-17_2_F14,911
HUVEC-17_2_F16,911
HUVEC-17_2_F17,911
HUVEC-17_2_F18,911
HUVEC-17_2_F20,911
HUVEC-17_2_F21,911
HUVEC-17_2_F23,911
HUVEC-17_2_G02,911
HUVEC-17_2_G03,911
HUVEC-17_2_G04,911
HUVEC-17_2_G05,911
HUVEC-17_2_G06,911
HUVEC-17_2_G07,911
HUVEC-17_2_G08,911
HUVEC-17_2_G09,911
HUVEC-17_2_G10,911
HUVEC-17_2_G11,911
HUVEC-17_2_G12,911
HUVEC-17_2_G13,911
HUVEC-17_2_G14,911
HUVEC-17_2_G15,911
HUVEC-17_2_G16,911
HUVEC-17_2_G17,911
HUVEC-17_2_G18,911
HUVEC-17_2_G19,911
HUVEC-17_2_G20,911
HUVEC-17_2_G21,911
HUVEC-17_2_G22,911
HUVEC-17_2_G23,911
HUVEC-17_2_H02,911
HUVEC-17_2_H04,911
HUVEC-17_2_H05,911
HUVEC-17_2_H06,911
HUVEC-17_2_H08,911
HUVEC-17_2_H09,911
HUVEC-17_2_H10,911
HUVEC-17_2_H12,911
HUVEC-17_2_H13,911
HUVEC-17_2_H14,911
HUVEC-17_2_H16,911
HUVEC-17_2_H17,911
HUVEC-17_2_H18,911
HUVEC-17_2_H20,911
HUVEC-17_2_H21,911
HUVEC-17_2_H23,911
HUVEC-17_2_I02,911
HUVEC-17_2_I03,911
HUVEC-17_2_I04,911
HUVEC-17_2_I05,911
HUVEC-17_2_I06,911
HUVEC-17_2_I07,911
HUVEC-17_2_I08,911
HUVEC-17_2_I09,911
HUVEC-17_2_I10,911
HUVEC-17_2_I11,911
HUVEC-17_2_I12,911
HUVEC-17_2_I13,911
HUVEC-17_2_I14,911
HUVEC-17_2_I15,911
HUVEC-17_2_I16,911
HUVEC-17_2_I17,911
HUVEC-17_2_I18,911
HUVEC-17_2_I19,911
HUVEC-17_2_I20,911
HUVEC-17_2_I21,911
HUVEC-17_2_I22,911
HUVEC-17_2_I23,911
HUVEC-17_2_J02,911
HUVEC-17_2_J04,911
HUVEC-17_2_J05,911
HUVEC-17_2_J06,911
HUVEC-17_2_J08,911
HUVEC-17_2_J09,911
HUVEC-17_2_J10,911
HUVEC-17_2_J12,911
HUVEC-17_2_J13,911
HUVEC-17_2_J14,911
HUVEC-17_2_J16,911
HUVEC-17_2_J17,911
